entry_idx,exit_idx,entry_time,exit_time,side,entry_price,exit_price,size,pnl,pnl_pct,exit_reason,regime_raw,regime,confirm_reason
437,466,2024-09-17 07:15:00+00:00,2024-09-17 14:30:00+00:00,long,0.5837,0.5920714590998166,8421.774132919847,65.51624560254517,0.6667191434261597,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
468,474,2024-09-17 15:00:00+00:00,2024-09-17 16:30:00+00:00,long,0.5918,0.5865600402298825,8357.704949993062,-48.69633346017284,-0.4925172801293659,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
474,505,2024-09-17 16:30:00+00:00,2024-09-18 00:15:00+00:00,long,0.5863,0.5813315648695961,8390.360869488493,-46.56454531481324,-0.4735240462866176,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
505,510,2024-09-18 00:15:00+00:00,2024-09-18 01:30:00+00:00,long,0.5817,0.5782930476214135,8412.457745976975,-33.52570875532172,-0.3427229710959891,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
510,542,2024-09-18 01:30:00+00:00,2024-09-18 09:30:00+00:00,long,0.578,0.5740362044655826,8433.074486369773,-38.267873060612985,-0.3927423693579466,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
543,545,2024-09-18 09:45:00+00:00,2024-09-18 10:15:00+00:00,long,0.573,0.5698300468146007,8469.01563362105,-31.672282659973,-0.3264968638083314,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
545,558,2024-09-18 10:15:00+00:00,2024-09-18 13:30:00+00:00,long,0.5713,0.56766672403912,8462.25003283011,-35.54942737337452,-0.36784913416967135,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
605,670,2024-09-19 01:15:00+00:00,2024-09-19 17:30:00+00:00,long,0.5835,0.5941439655033921,8250.713776087878,82.91820100988289,0.8615980259100151,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
687,697,2024-09-19 21:45:00+00:00,2024-09-20 00:15:00+00:00,long,0.5874,0.5833064396891254,8262.41648469194,-38.642220936565344,-0.3982981234031831,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
721,742,2024-09-20 06:15:00+00:00,2024-09-20 11:30:00+00:00,long,0.5882,0.5838038471981032,8214.205475889508,-40.906387176687375,-0.42353348121654005,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
742,748,2024-09-20 11:30:00+00:00,2024-09-20 13:00:00+00:00,long,0.5845,0.5804912368447139,8227.077278869812,-37.756150536452814,-0.3927758911218485,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
760,859,2024-09-20 16:00:00+00:00,2024-09-21 16:45:00+00:00,long,0.5805,0.5898667283216464,8247.10461825397,72.38369578008466,0.756352473680835,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
912,915,2024-09-22 06:00:00+00:00,2024-09-22 06:45:00+00:00,long,0.5973,0.5934820041727733,8071.726697925705,-35.60824338901492,-0.36946966965816097,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
915,938,2024-09-22 06:45:00+00:00,2024-09-22 12:30:00+00:00,long,0.5945,0.5904420784138422,8075.740309164307,-37.538977817635995,-0.39114289395089896,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
938,943,2024-09-22 12:30:00+00:00,2024-09-22 13:45:00+00:00,long,0.5907,0.5870148040079568,8091.853074458209,-34.57010206476011,-0.3618036202840845,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
943,946,2024-09-22 13:45:00+00:00,2024-09-22 14:30:00+00:00,long,0.588,0.5842797441626373,8095.548692592762,-34.84757739923634,-0.3662150447268976,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
946,976,2024-09-22 14:30:00+00:00,2024-09-22 22:00:00+00:00,long,0.5851,0.5811126085733652,8101.82661293677,-37.013227573758,-0.39059899418245264,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1014,1017,2024-09-23 07:30:00+00:00,2024-09-23 08:15:00+00:00,long,0.5892,0.5858814263195167,8010.01688402378,-31.27475132840321,-0.3315010447181151,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1017,1069,2024-09-23 08:15:00+00:00,2024-09-23 21:15:00+00:00,long,0.588,0.583484909438279,7995.756499028191,-40.7669679593071,-0.433769220593224,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1069,1082,2024-09-23 21:15:00+00:00,2024-09-24 00:30:00+00:00,long,0.5851,0.5826040014642953,7996.531507499929,-24.61814218754111,-0.2632150579792544,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1083,1092,2024-09-24 00:45:00+00:00,2024-09-24 03:00:00+00:00,long,0.5822,0.5856655956328407,8011.20255694249,23.071702877894737,0.2474554038619976,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1092,1114,2024-09-24 03:00:00+00:00,2024-09-24 08:30:00+00:00,short,0.5851,0.5879300899678049,7987.22597680147,-27.30049859467127,-0.2922346541389638,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1116,1133,2024-09-24 09:00:00+00:00,2024-09-24 13:15:00+00:00,short,0.5886,0.590982712082549,7912.570517787446,-23.529569760899843,-0.2527338078342247,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1133,1136,2024-09-24 13:15:00+00:00,2024-09-24 14:00:00+00:00,short,0.589,0.5857308542860633,7883.269189110113,21.154081684683792,0.2279080847427617,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1165,1170,2024-09-24 21:15:00+00:00,2024-09-24 22:30:00+00:00,short,0.5895,0.5918892031849233,7890.586887959296,-23.522568509402053,-0.2529757150083293,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1172,1182,2024-09-24 23:00:00+00:00,2024-09-25 01:30:00+00:00,short,0.5913,0.5937759711684152,7842.742999682187,-24.075237889763315,-0.25970596828801273,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1182,1194,2024-09-25 01:30:00+00:00,2024-09-25 04:30:00+00:00,short,0.5939,0.5904591300423517,7784.235746420845,22.18826985623487,0.2400940180147238,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1194,1199,2024-09-25 04:30:00+00:00,2024-09-25 05:45:00+00:00,long,0.5904,0.5881433264410987,7845.257818297015,-22.318321911356257,-0.24104336088627437,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1199,1201,2024-09-25 05:45:00+00:00,2024-09-25 06:15:00+00:00,long,0.5886,0.5864160617679666,7846.355988547261,-21.737186003566322,-0.23545193373117165,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1201,1246,2024-09-25 06:15:00+00:00,2024-09-25 17:30:00+00:00,long,0.5865,0.5835055403999071,7851.981857271451,-28.094117369099415,-0.3051794559251349,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1259,1264,2024-09-25 20:45:00+00:00,2024-09-25 22:00:00+00:00,short,0.5872,0.5844041646836784,7814.778111249168,17.281843758355038,0.18839725990702957,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1264,1274,2024-09-25 22:00:00+00:00,2024-09-26 00:30:00+00:00,long,0.584,0.5819737838743207,7868.466112930183,-20.52245391940843,-0.22341563843167606,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1274,1275,2024-09-26 00:30:00+00:00,2024-09-26 00:45:00+00:00,long,0.5814,0.5783271028275925,7882.052615903934,-28.779141849869113,-0.3141598555758051,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1295,1302,2024-09-26 05:45:00+00:00,2024-09-26 07:30:00+00:00,short,0.5844,0.5864103937285231,7813.046727012609,-20.288951948050695,-0.22228808811075607,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1308,1313,2024-09-26 09:00:00+00:00,2024-09-26 10:15:00+00:00,short,0.587,0.5891734929703069,7757.269265823698,-21.43074764730205,-0.23543854237827572,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1318,1334,2024-09-26 11:30:00+00:00,2024-09-26 15:30:00+00:00,short,0.5907,0.592918581988552,7686.685164525715,-21.611119725629337,-0.23809946030578455,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1337,1353,2024-09-26 16:15:00+00:00,2024-09-26 20:15:00+00:00,long,0.5942,0.5900067489046442,7619.402733690984,-36.445567894506354,-0.4026969597437878,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1374,1377,2024-09-27 01:30:00+00:00,2024-09-27 02:15:00+00:00,long,0.5874,0.5846159242503577,7672.7316919641635,-25.847067366732347,-0.28688941626862996,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1377,1392,2024-09-27 02:15:00+00:00,2024-09-27 06:00:00+00:00,long,0.5846,0.5922567681457379,7683.519638861535,54.28031190869015,0.6045197913352984,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1405,1408,2024-09-27 09:15:00+00:00,2024-09-27 10:00:00+00:00,long,0.5894,0.5868540289633166,7663.182633258159,-24.00741063609988,-0.26589686645551575,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1409,1424,2024-09-27 10:15:00+00:00,2024-09-27 14:00:00+00:00,long,0.5865,0.5899069599048562,7676.756690199978,21.6258300418026,0.24027810537419775,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1424,1425,2024-09-27 14:00:00+00:00,2024-09-27 14:15:00+00:00,short,0.5904,0.5930249327033923,7640.547941944085,-24.586959593733873,-0.27265984246320735,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1453,1472,2024-09-27 21:15:00+00:00,2024-09-28 02:00:00+00:00,long,0.587,0.5904465938939347,7660.017947827018,21.878139579950382,0.24340511823550814,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1472,1474,2024-09-28 02:00:00+00:00,2024-09-28 02:30:00+00:00,short,0.5908,0.5925204359517766,7625.4593600148055,-17.637354936109553,-0.19584575528525933,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1474,1484,2024-09-28 02:30:00+00:00,2024-09-28 05:00:00+00:00,short,0.5917,0.5893210634295902,7595.149825475316,13.592397905508456,0.1513022445801389,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1484,1487,2024-09-28 05:00:00+00:00,2024-09-28 05:45:00+00:00,long,0.5891,0.5873778816203176,7636.393355305774,-17.636221903915533,-0.19611709277679995,sl,RANGE,RANGE,RANGE_PASSTHROUGH
1488,1493,2024-09-28 06:00:00+00:00,2024-09-28 07:15:00+00:00,long,0.5867,0.5890971148494415,7648.767538769164,13.829107357866663,0.15416074618117426,tp,RANGE,RANGE,RANGE_PASSTHROUGH
1551,1562,2024-09-28 21:45:00+00:00,2024-09-29 00:30:00+00:00,long,0.617,0.611481683095374,7280.717508455923,-44.629331900931454,-0.49699068235263355,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1562,1585,2024-09-29 00:30:00+00:00,2024-09-29 06:15:00+00:00,long,0.6107,0.6214705738153319,7315.6082125683315,74.24686302384221,0.8313558483447168,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1586,1589,2024-09-29 06:30:00+00:00,2024-09-29 07:15:00+00:00,short,0.6258,0.6326012557105606,7194.8410769570055,-53.48541946115045,-0.594245426186337,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1589,1617,2024-09-29 07:15:00+00:00,2024-09-29 14:15:00+00:00,short,0.6288,0.6367375943134481,7114.40453316816,-61.001265793467105,-0.6821422724531431,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1617,1619,2024-09-29 14:15:00+00:00,2024-09-29 14:45:00+00:00,short,0.6349,0.6426315133511674,6994.487586665895,-58.572852303817044,-0.6598152489789203,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1619,1622,2024-09-29 14:45:00+00:00,2024-09-29 15:30:00+00:00,short,0.6429,0.6510838048793229,6858.44352549056,-60.59358509459661,-0.6874559292558265,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1650,1659,2024-09-29 22:30:00+00:00,2024-09-30 00:45:00+00:00,short,0.6405,0.6476932412099995,6833.39875615818,-53.580231726013054,-0.6124010054371085,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1659,1696,2024-09-30 00:45:00+00:00,2024-09-30 10:00:00+00:00,short,0.6475,0.6312703848951821,6714.769716609494,104.73929275457272,1.20510793774669,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1711,1750,2024-09-30 13:45:00+00:00,2024-09-30 23:30:00+00:00,short,0.6278,0.6116481383083598,7005.430282233484,108.86588261888593,1.2382914580364264,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1752,1755,2024-10-01 00:00:00+00:00,2024-10-01 00:45:00+00:00,short,0.6142,0.620357596303266,7245.59275143281,-49.110293644265305,-0.5520469368166119,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1755,1782,2024-10-01 00:45:00+00:00,2024-10-01 07:30:00+00:00,short,0.6202,0.6266328859614706,7132.316671354295,-50.35072396727979,-0.5694171535487266,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1785,1806,2024-10-01 08:15:00+00:00,2024-10-01 13:30:00+00:00,long,0.6274,0.6223309825182881,7006.814960456658,-39.87822556433973,-0.453793079535475,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
1859,1892,2024-10-02 02:45:00+00:00,2024-10-02 11:00:00+00:00,short,0.6047,0.585028606157195,7233.237234257056,138.05620769635058,1.5789575982507402,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1894,1921,2024-10-02 11:30:00+00:00,2024-10-02 18:15:00+00:00,short,0.5856,0.5696479312916111,7583.298651170833,116.64949073070441,1.3140467755306389,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1922,1933,2024-10-02 18:30:00+00:00,2024-10-02 21:15:00+00:00,short,0.5757,0.5552535569240916,7811.158668830865,155.3732374445717,1.7284297454428343,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
1985,2114,2024-10-03 10:15:00+00:00,2024-10-04 18:30:00+00:00,short,0.5234,0.5333859825809129,8735.808602111945,-91.89519038575503,-1.005409904368863,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
2115,2148,2024-10-04 18:45:00+00:00,2024-10-05 03:00:00+00:00,short,0.5388,0.5266114615231309,8396.600716483561,97.9205447326327,1.0827543518739642,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
2148,2331,2024-10-05 03:00:00+00:00,2024-10-07 00:45:00+00:00,long,0.5294,0.5377137528598229,8633.900064553529,67.13754454757964,0.7347874075839506,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
2334,2365,2024-10-07 01:30:00+00:00,2024-10-07 09:15:00+00:00,long,0.5394,0.535997704532351,8531.83180033619,-33.60085492546399,-0.36524502260227076,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
2437,2449,2024-10-08 03:15:00+00:00,2024-10-08 06:15:00+00:00,long,0.5322,0.5281102494263129,8611.36529613314,-39.76608643453167,-0.43406340741898697,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
2449,2485,2024-10-08 06:15:00+00:00,2024-10-08 15:15:00+00:00,long,0.5286,0.5246582999905408,8628.062964584735,-38.536020716328146,-0.42268185828155175,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
2500,2502,2024-10-08 19:00:00+00:00,2024-10-08 19:30:00+00:00,short,0.5271,0.5300490578228446,8611.73529819728,-29.96114753044489,-0.33018851302595403,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2502,2504,2024-10-08 19:30:00+00:00,2024-10-08 20:00:00+00:00,short,0.53,0.5329216365921466,8532.066941654197,-29.474522061441462,-0.32606475206837016,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2518,2526,2024-10-08 23:30:00+00:00,2024-10-09 01:30:00+00:00,long,0.5303,0.5336810635233262,8495.186159355959,24.18904406291058,0.2686033248382542,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2527,2548,2024-10-09 01:45:00+00:00,2024-10-09 07:00:00+00:00,short,0.5335,0.5303067368880227,8462.678994803686,22.535744979546745,0.24969901774592032,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2548,2550,2024-10-09 07:00:00+00:00,2024-10-09 07:30:00+00:00,long,0.5298,0.5323188983201275,8538.78764929346,16.96297983126862,0.187577690488061,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2550,2554,2024-10-09 07:30:00+00:00,2024-10-09 08:30:00+00:00,short,0.5318,0.5291311539994821,8518.370179885318,18.22688314204104,0.2012772883732667,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2555,2559,2024-10-09 08:45:00+00:00,2024-10-09 09:45:00+00:00,long,0.5297,0.532284893270048,8565.070169158393,17.580734776906084,0.1938488950703428,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2559,2570,2024-10-09 09:45:00+00:00,2024-10-09 12:30:00+00:00,short,0.533,0.5302994029392482,8524.276880220172,18.500218147688162,0.2036944980757383,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2570,2572,2024-10-09 12:30:00+00:00,2024-10-09 13:00:00+00:00,long,0.5305,0.528529361079304,8577.602198760826,-21.436871348828586,-0.2356662102752825,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2572,2579,2024-10-09 13:00:00+00:00,2024-10-09 14:45:00+00:00,long,0.5286,0.5264179184816448,8583.852292442267,-23.24935909997049,-0.2563237196385593,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2579,2581,2024-10-09 14:45:00+00:00,2024-10-09 15:15:00+00:00,long,0.528,0.5313471287657148,8567.293428170651,24.12362751339704,0.26677937803646445,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2581,2601,2024-10-09 15:15:00+00:00,2024-10-09 20:15:00+00:00,short,0.5318,0.5282751797887459,8524.50353209057,25.54405870479494,0.2818770264659749,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2601,2603,2024-10-09 20:15:00+00:00,2024-10-09 20:45:00+00:00,long,0.527,0.5233448137907152,8622.080345785542,-36.02763020831493,-0.3966433902981434,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
2634,2636,2024-10-10 04:30:00+00:00,2024-10-10 05:00:00+00:00,short,0.5281,0.5257537232923395,8565.708405517342,15.594069029640055,0.17245159072323343,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2638,2653,2024-10-10 05:30:00+00:00,2024-10-10 09:15:00+00:00,short,0.527,0.5246273893938075,8594.090831430836,15.881735620128033,0.17541818506964396,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2653,2656,2024-10-10 09:15:00+00:00,2024-10-10 10:00:00+00:00,long,0.5239,0.5268202568614295,8655.778188662021,20.717056357765532,0.2285392175538106,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2656,2663,2024-10-10 10:00:00+00:00,2024-10-10 11:45:00+00:00,short,0.5266,0.5289402526397304,8626.762894269648,-24.75184678040152,-0.272562495867209,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2718,2788,2024-10-11 01:30:00+00:00,2024-10-11 19:00:00+00:00,long,0.5334,0.5415459266043271,8489.325065733285,64.55605949676992,0.7131781749257443,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
2788,2806,2024-10-11 19:00:00+00:00,2024-10-11 23:30:00+00:00,short,0.5413,0.5383822259505388,8420.875516008662,20.03656234959257,0.2198948932724919,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2806,2821,2024-10-11 23:30:00+00:00,2024-10-12 03:15:00+00:00,long,0.5383,0.536443724934277,8482.182961233286,-20.295478557135404,-0.22235888431464687,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2822,2834,2024-10-12 03:30:00+00:00,2024-10-12 06:30:00+00:00,long,0.536,0.5382453274082716,8495.388748524803,14.502325902574178,0.15932239262012307,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2835,2846,2024-10-12 06:45:00+00:00,2024-10-12 09:30:00+00:00,short,0.5385,0.53981042111393,8465.186198655481,-15.662554454770873,-0.17188088334268456,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2846,2853,2024-10-12 09:30:00+00:00,2024-10-12 11:15:00+00:00,short,0.5399,0.5413435277888655,8424.508685616971,-16.72156564698647,-0.18391037680855046,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2853,2856,2024-10-12 11:15:00+00:00,2024-10-12 12:00:00+00:00,short,0.5408,0.5388535885041875,8390.823336578083,11.810569736226995,0.13020174170926443,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2856,2859,2024-10-12 12:00:00+00:00,2024-10-12 12:45:00+00:00,short,0.5399,0.541490870824426,8411.545965288627,-17.936458414219686,-0.19757625573765025,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2859,2870,2024-10-12 12:45:00+00:00,2024-10-12 15:30:00+00:00,short,0.5414,0.5429392467934635,8367.481973806594,-17.42265415796197,-0.19239265368341496,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2870,2875,2024-10-12 15:30:00+00:00,2024-10-12 16:45:00+00:00,short,0.5415,0.5392200386122201,8345.66636411745,14.527646526376808,0.1608136800780483,tp,RANGE,RANGE,RANGE_PASSTHROUGH
2875,2908,2024-10-12 16:45:00+00:00,2024-10-13 01:00:00+00:00,long,0.5383,0.5365054085952566,8404.574717192461,-19.59187734071367,-0.21663226312567566,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2920,2939,2024-10-13 04:00:00+00:00,2024-10-13 08:45:00+00:00,long,0.5367,0.5353528455413432,8407.163294781467,-15.82654631001214,-0.17546571909003544,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2939,2944,2024-10-13 08:45:00+00:00,2024-10-13 10:00:00+00:00,long,0.5349,0.5335690449870842,8416.442708700788,-15.692659912333953,-0.17437434906487512,sl,RANGE,RANGE,RANGE_PASSTHROUGH
2944,2947,2024-10-13 10:00:00+00:00,2024-10-13 10:45:00+00:00,long,0.533,0.5315447020222033,8427.50074545111,-16.74411816526835,-0.18647622871651187,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3036,3057,2024-10-14 09:00:00+00:00,2024-10-14 14:15:00+00:00,long,0.5377,0.5435598985427881,8334.089472371483,44.30684192656672,0.4946064853372691,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3060,3063,2024-10-14 15:00:00+00:00,2024-10-14 15:45:00+00:00,long,0.5434,0.550124520155004,8283.313784142038,51.14445647089129,0.5684104137870387,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3085,3089,2024-10-14 21:15:00+00:00,2024-10-14 22:15:00+00:00,long,0.545,0.5479346059060402,8301.787820519407,19.813638731036246,0.21907020483949044,tp,RANGE,RANGE,RANGE_PASSTHROUGH
3089,3101,2024-10-14 22:15:00+00:00,2024-10-15 01:15:00+00:00,short,0.5481,0.5504324710917797,8268.781142797854,-23.83809861717642,-0.2631222163600937,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3128,3131,2024-10-15 08:00:00+00:00,2024-10-15 08:45:00+00:00,long,0.5468,0.5442938028772761,8262.49787049512,-25.204674776743737,-0.27907982206182597,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3131,3140,2024-10-15 08:45:00+00:00,2024-10-15 11:00:00+00:00,long,0.5454,0.5429550965456909,8256.45861987636,-24.669130487176695,-0.27405145099638517,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3140,3143,2024-10-15 11:00:00+00:00,2024-10-15 11:45:00+00:00,long,0.5418,0.5380834800166069,8284.397249485675,-35.246825229923296,-0.39283239473277337,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3180,3246,2024-10-15 21:00:00+00:00,2024-10-16 13:30:00+00:00,long,0.5395,0.5499846732656316,8282.889293682096,82.28792577777395,0.9211916980145303,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3248,3306,2024-10-16 14:00:00+00:00,2024-10-17 04:30:00+00:00,long,0.5483,0.5572793394564763,8220.916336756169,69.2370516051511,0.7683998954629471,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3353,3360,2024-10-17 16:15:00+00:00,2024-10-17 18:00:00+00:00,long,0.5529,0.5474647516265211,8211.056590761913,-49.124396036534364,-0.5413009566010518,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
