entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,5700,LONG,2.8772,2.9488,28.978008066589975,1.9893750273810722,2.386041985263439,194,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5715,LONG,2.951,2.9522,28.69520266405072,-0.050279734107953465,-0.0593764825482932,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5730,LONG,2.9529,2.968,28.271300049143893,0.3429874121962106,0.41085035050289176,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5805,LONG,2.9652,2.9304,27.185010597744093,-1.0257013238571162,-1.2724403075677773,45,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5934,SHORT,2.852,2.8483,32.62639310273177,0.02778789900559059,0.029863253856935987,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5995,SHORT,2.8475,2.8429,28.732479737308434,0.050485840146422864,0.06170676031606455,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6039,SHORT,2.8314,2.8123,29.09259172212772,0.4738514061924966,0.5752525252525216,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6313,SHORT,2.7529,2.7584,29.494338392227437,-0.24357604417837284,-0.2999891024011065,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6680,LONG,2.7892,2.7847,32.64737495252169,-0.2378263323166403,-0.26117524738276815,35,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7716,LONG,2.8456,2.8634,29.149176183861023,0.4353895849878532,0.5249016024739884,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7750,LONG,2.8614,2.8634,29.594745905801904,-0.025552103615075886,-0.03017404067939541,32,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7935,LONG,2.873,2.8653,27.931538976975247,-0.29510508875344393,-0.36774451792552254,153,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8345,LONG,2.8991,2.9012,27.687852554860502,-0.022183507466954487,-0.027636162947121835,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9022,LONG,2.9526,2.9444,27.721266309846946,-0.3089368802634579,-0.37744360902255586,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9215,LONG,2.9645,2.9674,27.955326655698205,-0.0018841890165967878,-0.0022735705852621898,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9245,LONG,2.9698,2.9727,28.1415619264288,-0.0020458915520541188,-0.002447976294703264,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9830,LONG,3.0552,3.0492,26.727423051354037,-0.24186179667631902,-0.2961901021209815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10115,LONG,3.0569,3.0437,26.658681898004467,-0.43303563114662375,-0.5313781935948287,149,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10335,SHORT,3.0016,3.0006,26.70256589759244,-0.053421153334726384,-0.06665111940298876,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10465,SHORT,2.9496,2.9506,29.42417078365385,-0.11624312909789966,-0.13393680499050345,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10775,LONG,3.0652,3.0562,28.29730918402483,-0.3411580189844372,-0.3933250685110236,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10801,LONG,3.0499,3.0435,26.95636554029313,-0.25456243797976313,-0.3096331027246855,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12576,SHORT,2.8632,2.8459,29.58907851364142,0.4276834997440272,0.5048232746577288,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12655,SHORT,2.8416,2.827,29.266921178858173,0.3445594630387022,0.41430884009009605,43,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12684,SHORT,2.829,2.8163,28.86406052164905,0.28528371497782723,0.34937080240368174,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12707,SHORT,2.8232,2.7874,29.12602585737569,0.9615258412192023,1.1693326721450854,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13761,LONG,2.4636,2.4256,32.88338629854728,-1.3293306211505467,-1.6409157330735429,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13788,SHORT,2.45,2.4503,33.41137496439303,-0.09189130456456163,-0.11225714285713242,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13843,LONG,2.4699,2.473,32.50861113503265,0.0203828991816616,0.025385643143442275,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13845,LONG,2.4814,2.474,32.9942630200991,-0.32578535306044626,-0.3979205287337644,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14026,SHORT,2.3365,2.3187,41.20581701789246,0.6379196149990909,0.6625850631286032,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14050,SHORT,2.3478,2.345,38.130155375663406,0.017349220695915074,0.019379844961227157,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14105,LONG,2.3956,2.397,36.027648739801414,-0.035919565793587564,-0.041617966271504186,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14120,LONG,2.3898,2.3774,35.783652366825685,-0.5287893444855287,-0.6183530002510657,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14140,LONG,2.3961,2.3923,34.36233009245685,-0.21278185663152144,-0.25843245273569654,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14175,LONG,2.4037,2.3957,33.542548974444806,-0.34869827637363615,-0.4324874152348467,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14220,LONG,2.4038,2.4164,33.538940275760076,0.3415471521922284,0.4236458940011624,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14375,LONG,2.4079,2.5517,34.93273131599011,4.934188912740356,5.866036795547975,143,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14409,LONG,2.5595,2.5448,37.50430370009195,-0.6467542164473433,-0.6737565930845844,27,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14510,LONG,2.5533,2.5612,32.320322289019934,0.17255173663661305,0.20909411350016824,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14550,LONG,2.5697,2.5656,32.35240286059991,-0.2156481765076217,-0.25939214694323126,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14631,LONG,2.6009,2.6379,34.978022327713695,1.201918301027128,1.3211619054942487,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14645,LONG,2.6249,2.6204,34.10340259517029,-0.2428298678386412,-0.271263667187311,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14850,LONG,2.6295,2.6247,32.65371517841216,-0.24244403908516854,-0.28236166571592924,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14880,LONG,2.6358,2.6228,32.63733836265125,-0.5098866097720391,-0.5927156840428083,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15000,SHORT,2.5642,2.5549,34.38292083349557,0.23191623931401395,0.26304890414164606,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15031,SHORT,2.5621,2.5304,35.05408946196674,1.0225137679697793,1.1385035712891705,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15072,SHORT,2.5126,2.4563,38.41607133561337,2.0684634201733574,2.142947544376335,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15125,SHORT,2.4663,2.4644,37.947789148964105,-0.02141773219567486,-0.02288448282852805,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15175,SHORT,2.4512,2.4312,36.4795555361806,0.6409020153040503,0.7167428198433428,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15208,SHORT,2.4227,2.4325,36.309578384950036,-0.4441569175939105,-0.5049118751805941,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15233,SHORT,2.4282,2.442,34.720845011367004,-0.5639359646746318,-0.6688905361996648,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15293,LONG,2.4949,2.5186,35.250655927325475,0.7466582434590615,0.848987935388203,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15405,LONG,2.5099,2.5084,31.913883472818316,-0.12792361051244674,-0.1597035738475659,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15505,SHORT,2.4894,2.4901,32.371471495901545,-0.10326823121908023,-0.1281473447417107,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15733,SHORT,2.4668,2.4417,32.50884096365875,0.7365950712068731,0.9185300794551697,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15761,SHORT,2.4393,2.4224,38.27978353180053,0.5541993940599836,0.5935145328577746,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15782,SHORT,2.4193,2.432,38.42098673428517,-0.5813863712632092,-0.6254701773240259,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16145,LONG,2.4549,2.4571,35.01546201783123,-0.009002475284777336,-0.01047293168763689,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16755,LONG,2.3026,2.3087,34.83484041544637,0.13206933046708164,0.16465300095544144,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16815,LONG,2.328,2.3268,36.6736994930292,-0.12934080337201054,-0.15149484536081909,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16862,LONG,2.3155,2.316,36.13403057772713,-0.06561939952916249,-0.07842798531635832,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16890,LONG,2.3288,2.3356,35.0315916142551,0.1563950376026698,0.19170388182753756,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16995,LONG,2.3451,2.361,35.25012810081802,0.47725148435698383,0.577331457080732,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17020,LONG,2.356,2.3519,36.694896417212234,-0.2367518021942032,-0.2738497453310599,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17035,LONG,2.3558,2.3522,34.16718342165959,-0.20336990916240383,-0.2526615162577489,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17100,LONG,2.3786,2.3746,35.69078856865573,-0.2275145008097529,-0.26799798200622227,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17825,SHORT,2.3708,2.3758,35.53015835862008,-0.26206334202150616,-0.31111017378099765,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17840,SHORT,2.3732,2.3755,35.33845933563192,-0.16522496662374594,-0.19701247261081956,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17956,LONG,2.4461,2.4745,38.44564480704551,0.9967225644450576,1.059870814766362,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17999,LONG,2.4706,2.4611,37.452743996946445,-0.44797601622187855,-0.484137456488305,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18054,LONG,2.4705,2.4487,32.47203642057373,-0.7874046695515603,-0.9815300546448015,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18362,SHORT,2.46,2.4603,34.54425068143646,-0.0953524951559756,-0.11220731707317844,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18503,SHORT,2.4139,2.4122,34.214611002356726,-0.02436764595587726,-0.029504121960311734,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18505,SHORT,2.4109,2.4148,33.54382554921785,-0.2118225495782088,-0.2619270811730157,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18810,SHORT,2.4247,2.4234,35.22131624591516,-0.039567626670658315,-0.04633150492844151,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18910,SHORT,2.4032,2.4018,34.925592042132536,-0.03498845810781376,-0.04168608521971347,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,19155,SHORT,2.3902,2.3907,33.86050972611678,-0.0978805754652764,-0.12093967032046365,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,19390,LONG,2.3862,2.4126,33.918753528405,0.8136227083872538,1.0052552175006184,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19410,LONG,2.4093,2.411,35.85975263483688,-0.025496284123367775,-0.029510646245796093,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19420,LONG,2.4149,2.4133,34.12150419636026,-0.13693983279124664,-0.16618907615221434,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19430,LONG,2.4139,2.4145,34.2641106018513,-0.062172228687061445,-0.07516881395252768,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19445,LONG,2.4104,2.4081,33.63456036423338,-0.1583548736508461,-0.1953244274809147,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19845,LONG,2.4295,2.443,35.09640314424865,0.38806092956595967,0.45511422103313715,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19860,LONG,2.4424,2.4391,35.95615677679435,-0.20635597935771133,-0.23497789059942273,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19870,LONG,2.4415,2.4458,35.13721450559071,0.06515142313627306,0.07594511570756471,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19925,LONG,2.4439,2.4578,33.3720299774212,0.3818494414076496,0.46819427963501054,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19945,LONG,2.4503,2.4531,32.89808926673606,0.011412347166635195,0.01415745010815555,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20255,LONG,2.5256,2.5443,31.964479362674833,0.5164085392395639,0.6396777003484296,26,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20275,LONG,2.5399,2.5387,33.5097430278795,-0.12528287625832865,-0.14719870861057,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20285,LONG,2.5357,2.5388,31.867141053266824,0.017883839559103692,0.022131955673002517,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20310,LONG,2.558,2.5571,33.144737641422445,-0.1145846725001509,-0.13514855355745423,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20320,LONG,2.5532,2.5594,33.16574352946361,0.12074320589337202,0.14258969136770347,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20370,LONG,2.5616,2.5424,31.953192738384544,-0.6947390977950414,-0.84878201124296,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20505,LONG,2.5824,2.6097,33.348638072055806,0.8233878785904902,0.9560989776951798,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20715,LONG,2.6183,2.6136,30.633514624374317,-0.22404127255682857,-0.27932628041095936,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20885,LONG,2.6385,2.649,30.673614084459505,0.24081854417709014,0.2975554292211466,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21721,SHORT,2.6303,2.6287,30.86251142324605,-0.03174826550108494,-0.03910960726912261,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,21855,LONG,2.664,2.6608,30.669378465698543,-0.17974709331176883,-0.22000000000000344,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21870,LONG,2.656,2.653,30.59464904994115,-0.1729515510793208,-0.21283885542169104,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22295,LONG,2.6364,2.6325,30.397682554320753,-0.19857286128610752,-0.24778106508876635,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22340,LONG,2.6575,2.6508,31.457308631753577,-0.2941510015538131,-0.35186453433679665,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22365,LONG,2.6471,2.6494,30.529777264700922,-0.010667104176287454,-0.013199350232330896,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22375,LONG,2.6522,2.6553,30.23258694037482,0.01344443141238108,0.016767212125777878,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22430,LONG,2.6587,2.6431,30.488960051668318,-0.556213147118592,-0.6861661714371707,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22940,SHORT,2.4632,2.4561,37.64321917090358,0.17481134550775476,0.1885311789542012,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,22963,SHORT,2.4623,2.4358,36.85528686571538,0.8868929941939468,0.9773057710270874,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,23040,SHORT,2.4051,2.4126,38.38749771058985,-0.3805199098059868,-0.4121491829861479,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,23130,LONG,2.4755,2.48,36.68055256950953,0.07409471619041551,0.08159967683296994,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23190,LONG,2.4746,2.4838,32.700212266033034,0.21962116562112696,0.2714054796734775,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23215,LONG,2.4857,2.4821,34.66401750641639,-0.2108300208757768,-0.2446835901355774,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23305,LONG,2.4983,2.5051,32.34297843312753,0.13890985807244394,0.1719129007725309,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23315,LONG,2.4966,2.4867,32.523963390690035,-0.4028645773314609,-0.4961427541456389,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23340,LONG,2.4988,2.525,32.01718698405151,0.7580069018474125,0.9474547782935719,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24220,LONG,2.5363,2.5337,31.93294786472188,-0.16393417445312775,-0.20240902101487038,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24696,SHORT,2.4058,2.4136,38.01696919287287,-0.38829011654832746,-0.42454069332446703,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,24756,SHORT,2.4016,2.4038,35.13112831190413,-0.16173668852233572,-0.19169720186541295,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,25085,LONG,2.3616,2.355,35.82157531993608,-0.3207822069900334,-0.37919207317073855,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25095,LONG,2.3578,2.3535,36.45915469455515,-0.24258098576022974,-0.28219102553228403,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25610,LONG,2.3054,2.2424,34.743870582744805,-2.2667735021076756,-2.8299817819033644,297,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25695,LONG,2.2377,2.2305,36.43599654750189,-0.34360966544120386,-0.42143718997183055,55,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25770,LONG,2.2505,2.2795,36.29783577189424,0.969896320742897,1.187313930237721,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25820,LONG,2.2581,2.268,36.47114353009149,0.27834776742164274,0.3379832602630341,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25830,LONG,2.277,2.2805,36.723273298861166,0.0447840317879552,0.05355731225295727,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25945,LONG,2.2833,2.3457,36.95696076548872,2.2194244088988815,2.6301537248718865,84,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25960,LONG,2.3507,2.3495,36.72231140937494,-0.1303458443475715,-0.1509975751903632,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26019,LONG,2.3486,2.3327,35.05077054268923,-0.639070184073683,-0.7763220642084564,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26163,SHORT,2.3244,2.3102,34.452318486331016,0.40963117633877055,0.5115212527964107,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26201,SHORT,2.3094,2.2938,36.35672949025266,0.483769913943202,0.5761756300337775,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26210,SHORT,2.2966,2.3001,36.48382186184473,-0.21160981518087968,-0.25255159801444904,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26257,SHORT,2.3005,2.2846,36.39672213599282,0.49555593057038944,0.5918452510323757,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26320,SHORT,2.2349,2.2313,44.22671040500976,0.060533098531338966,0.06124211374110911,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26428,SHORT,2.2134,2.2155,38.20287098374097,-0.16486448973033382,-0.19497153700189715,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26580,LONG,2.2358,2.2294,35.96627252472154,-0.3103673521248227,-0.38596475534483143,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
