entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
488,489,LONG,1.4653,1.4716,63.5981015103504,0.30707707333257417,0.32951614003958046,0.7165768102095103,0.6677800658586763,0.3870606701699298,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
492,493,LONG,1.4585,1.4676799999999999,62.93370391130738,0.485364863349252,0.5287843675008547,1.0490229688035715,0.9628856698430087,0.5202386013027168,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
494,495,LONG,1.4675,1.47572,61.6868184961411,0.41603317624714803,0.459576149914814,0.9335604770017066,0.8451094133971359,0.47398432708689264,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
497,498,LONG,1.463,1.47248,61.87655922288931,0.4954777855084665,0.5473356117566598,1.0799726589200147,0.9776496357216397,0.5326370471633549,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
499,500,LONG,1.4723,1.47668,62.13665443163613,0.18040259154446098,0.19719622359573802,0.4958228621884184,0.45359757735094897,0.2986266385926804,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
501,502,LONG,1.4806,1.48324,61.78832657010528,0.0714742646432335,0.07812778603268783,0.29717682020803604,0.27186863690847446,0.2190490341753482,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
506,507,LONG,1.4599,1.47226,61.6655977940603,0.6713989957262976,0.745786697719017,1.4110555517501167,1.2703113145576392,0.6652688540310997,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
508,509,LONG,1.4698,1.47334,61.25024235919759,0.12658342587406535,0.14060824601987337,0.4014151585249705,0.3613764299192668,0.26080691250509713,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
511,512,LONG,1.4614,1.46542,59.9814201784942,0.15322733635957247,0.17480361297385472,0.4584644861092054,0.4018755151959068,0.2836608731353507,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
514,515,LONG,1.4749,1.47808,56.074969730311864,0.09543511248341015,0.11539222998169098,0.3593463963658458,0.29719733957064504,0.24395416638415485,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
516,517,LONG,1.4741,1.47578,56.10540184196254,0.011457845164172642,0.01385387694187136,0.18994640797775833,0.15709512515750274,0.17609253103588696,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
519,520,LONG,1.4516,1.4552600000000002,55.337734551940855,0.12200531687605817,0.15188343896391696,0.4202259575640669,0.3375601807668389,0.2683425186001499,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
619,620,LONG,1.4383,1.4438799999999998,53.30973558935586,0.2204954635658422,0.28757004797329616,0.6465966766321412,0.4957805409810141,0.359026628658845,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
621,622,LONG,1.4436,1.4463599999999999,53.11401544622508,0.06977269525077241,0.09099750623440522,0.31864782488223453,0.24432447105263205,0.2276503186478293,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
623,624,LONG,1.4445,1.4492999999999998,53.080922601710306,0.17785824736154626,0.23196261682242414,0.553824852890274,0.4246473808136828,0.3218622360678499,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
629,630,LONG,1.4417,1.44524,57.04158922613241,0.11948843944733874,0.1452979121870083,0.40923909273774134,0.33654537643418214,0.263941180550733,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
632,637,LONG,1.4485,1.4496399999999998,56.77380682589927,-0.017579441545576044,-0.021376596479121913,0.13117017604418454,0.10787023296920935,0.15254677252330645,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
639,640,LONG,1.4476,1.45252,57.81300788340176,0.20046544857553997,0.2395330201713205,0.5664548217739697,0.4740666646438936,0.32692180160264916,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
646,647,LONG,1.4467,1.4494,57.63893771885744,0.07208325551119878,0.08644501278771859,0.31105274072025635,0.2593752197348555,0.22460772793253775,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
648,649,LONG,1.4467,1.4537200000000001,57.63893771885744,0.3208344662457233,0.38475703324808364,0.8087371258726633,0.6743755713106218,0.4239800926245797,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
652,653,LONG,1.4324,1.4371399999999999,57.12196604580398,0.18866585677404224,0.2305822395978754,0.5515219212510485,0.45126353176185247,0.3209396816531731,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
654,655,LONG,1.4388,1.44114,56.69077658150094,0.050957071438048424,0.06247289407839925,0.2710592160133455,0.2210940286678545,0.20858632193494622,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
656,657,LONG,1.4388,1.4447400000000001,56.69077658150094,0.2548397803357611,0.31243119266055436,0.6880733944954142,0.5612386881568604,0.3756422018348598,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
658,659,LONG,1.4455,1.44718,56.4280106160246,0.013137569431617424,0.016106537530259694,0.19370460048425553,0.157998429724864,0.17759806295399583,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
682,683,LONG,1.4394,1.44234,53.1673315006663,0.07962658569528486,0.10404751979991268,0.3404196192858069,0.26051992435325977,0.23637209948589422,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
694,695,LONG,1.4444,1.4480600000000001,53.92771056711912,0.11928486011184525,0.1531390196621586,0.4223206867903624,0.3289590344594263,0.2691816671282038,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
696,697,LONG,1.4451,1.4517,53.90158822444595,0.2775015466559118,0.3562590824164375,0.7611929970244203,0.5929174704689,0.40493391460798284,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
699,700,LONG,1.4516,1.45382,53.662935548662176,0.04111546795866802,0.052781758060063994,0.2548911545880433,0.19855286153005203,0.2021093965279793,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
701,702,LONG,1.4488,1.45102,53.766646357287414,0.04134547571582088,0.05307702926559141,0.25538376587519424,0.19893659152195345,0.20230673660960283,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
705,706,LONG,1.453,1.45462,52.966576009868234,0.008759612340509607,0.011381968341359577,0.18582243633860457,0.14300975522664025,0.174440467997245,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
709,710,LONG,1.4405,1.4418199999999999,54.099651090283764,-0.006590419495819011,-0.008456785838251433,0.15272474835128094,0.1190192323986352,0.16118153418953238,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
888,899,LONG,1.3637,1.36397274,59.598121308384904,-0.06503542121420164,-0.08002000000000048,0.08799589352497543,0.07151774557006724,0.16801589352497592,11,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
921,922,LONG,1.3779,1.3818000000000001,63.81456493838647,0.16069783742785992,0.1827563683866926,0.47173234632412897,0.41479467209952303,0.28897597793743635,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
923,924,LONG,1.3824,1.3844999999999998,63.60683523481099,0.045510690610492566,0.051757812499983284,0.2531828703703585,0.22262392332182807,0.20142505787037523,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
927,928,LONG,1.3791,1.3799400000000002,66.62986354847284,-0.03597612852435086,-0.03915162062213229,0.10151548111087431,0.0932818089678665,0.14066710173300662,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
940,943,LONG,1.3813,1.3825599999999998,64.88762635292689,-0.007952627485826591,-0.008872800984592989,0.1520306957214212,0.13626401534114585,0.16090349670601417,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
944,945,LONG,1.3814,1.38254,61.25673406887722,-0.014857208281056869,-0.017557550311268235,0.13754162443897588,0.11638779473086751,0.15509917475024412,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
992,993,LONG,1.3798,1.38208,60.08866068151444,0.053954810199149036,0.06507609798521959,0.27540223220756815,0.22833691058975641,0.21032613422234858,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1009,1010,LONG,1.3914,1.4003400000000001,71.87005893344833,0.5418758085381752,0.5418758085381751,1.0708638781083897,1.07086387810839,0.5289880695702146,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1011,1012,LONG,1.4001,1.41186,71.42346975216057,0.7391000642811224,0.7391000642811223,1.3999000071423515,1.3999000071423515,0.6607999428612292,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1016,1017,LONG,1.4056,1.40728,71.14399544678429,0.01940239043825595,0.019402390438255954,0.1992031872510057,0.19920318725100566,0.17980079681274974,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1018,1019,LONG,1.3953,1.3984200000000002,71.66917508779474,0.12338421844766242,0.12338421844766242,0.3726797104565393,0.37267971045653936,0.24929549200887688,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1020,1021,LONG,1.3913,1.40012,70.31575718628253,0.5217344804313575,0.533305541579821,1.0565658017681259,1.0336416306383485,0.5232602601883048,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1025,1026,LONG,1.3951,1.40488,68.62993624765748,0.5747839516664743,0.6003239911117411,1.1683750268797923,1.1186679608368157,0.5680510357680513,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1031,1032,LONG,1.4041,1.4084799999999997,67.31427020802703,0.20002570020854493,0.21163165016735483,0.5199059896018863,0.49139417251860296,0.3082743394345314,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1034,1035,LONG,1.4004,1.40592,65.30827036200037,0.26868344893089646,0.2937789203084811,0.6569551556697997,0.6008360873303953,0.3631762353613186,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1038,1039,LONG,1.4059,1.4080599999999999,65.05277887114683,0.04891578654436622,0.053484600611703514,0.25606373141760064,0.23419000393613168,0.20257913080589712,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1042,1043,LONG,1.3963,1.39774,63.191137345551994,0.0026704574642158058,0.003026570221290963,0.1718828332020309,0.15165872962932211,0.16885626298073994,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1044,1045,LONG,1.3875,1.39506,63.367780379629,0.39065856397359067,0.4443200000000008,0.908108108108104,0.7984340327833218,0.4637881081081032,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1046,1047,LONG,1.3896,1.3995,63.27201732637826,0.5378437832828796,0.6117227979274625,1.1873920552677002,1.0439882858852387,0.5756692573402377,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1051,1052,LONG,1.3954,1.3991200000000001,60.61188286947104,0.1406729067141081,0.16632363480006934,0.4443170417084695,0.37579367379071943,0.27799340690840013,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1054,1055,LONG,1.3923,1.39758,59.83754951654036,0.23231449899400375,0.27884938590820596,0.6320476908712145,0.5265704357455504,0.3531983049630085,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1057,1058,LONG,1.4025,1.404,59.40236733823825,0.005702627264461066,0.006844919786084486,0.17825311942958622,0.14850591834559246,0.17140819964350174,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1061,1062,LONG,1.3958,1.4001199999999998,58.19264269325048,0.1699155335471612,0.20919042842813296,0.5158332139275037,0.418987027391409,0.30664278549937074,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1065,1066,LONG,1.3915,1.4015800000000003,60.90210552833476,0.5285340506592298,0.6236737333812654,1.2073302191879374,1.023155372876033,0.583656485806672,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1071,1072,LONG,1.4066,1.4094799999999998,58.851513713921584,0.08654232794658254,0.10454429119861877,0.3412484003981171,0.2824872658268186,0.23670410919949833,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1075,1076,LONG,1.3824,1.38732,57.091217226740284,0.2016850012725629,0.25554687500000256,0.5931712962962952,0.4681479812592695,0.3376244212962926,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1198,1199,LONG,1.3853,1.3883,55.57439410564996,0.08956925098008234,0.11634303039053731,0.3609326499675244,0.2778719705282562,0.24458961957698708,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1202,1203,LONG,1.3764,1.37946,56.52589675992284,0.09499403054091173,0.1220967741935368,0.3705318221447168,0.2882820734755998,0.24843504795118,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1204,1205,LONG,1.3792,1.38208,58.693096636072696,0.08791756331310564,0.10860788863109004,0.34802784222737204,0.281726863853144,0.239419953596282,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1206,1207,LONG,1.38,1.38666,58.65907165251556,0.3093292289080829,0.38212608695652983,0.8043478260869645,0.6511156953429291,0.4222217391304347,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1208,1209,LONG,1.3841,1.3862599999999998,58.48531094608153,0.04525242449140461,0.05590203020010965,0.26009681381401817,0.2105471194058833,0.20419478361390853,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1210,1211,LONG,1.3836,1.38906,59.24577359658826,0.24118598956529624,0.29422810060711335,0.6577045388840783,0.5391365397289596,0.36347643827696496,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1247,1248,LONG,1.4191,1.42444,70.46719751955465,0.27591853991966037,0.27591853991966037,0.6271580579240299,0.6271580579240299,0.35123951800436953,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1249,1250,LONG,1.4218,1.4239000000000002,70.33338022225348,0.04755239836828054,0.04755239836828054,0.2461668307778913,0.2461668307778913,0.19861443240961077,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1252,1253,LONG,1.4185,1.4234800000000003,70.4970038773352,0.25072400422983476,0.2507240042298348,0.5851251321818804,0.5851251321818803,0.33440112795204563,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1267,1268,LONG,1.449,1.45314,69.01311249137336,0.18542857142857366,0.18542857142857364,0.4761904761904696,0.4761904761904697,0.290761904761896,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1275,1276,LONG,1.445,1.44944,69.20415224913495,0.206959169550173,0.206959169550173,0.5121107266435883,0.5121107266435884,0.30515155709341524,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1277,1278,LONG,1.4521,1.4532399999999999,68.86578059362303,-0.021571517113152056,-0.021571517113152056,0.13084498312788465,0.13084498312788465,0.1524165002410367,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1279,1280,LONG,1.4441,1.4502199999999998,69.24728204417977,0.32336957274426315,0.32336957274426315,0.7063222768506328,0.7063222768506328,0.3829527041063696,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1282,1283,LONG,1.4385,1.44414,69.51685783802573,0.29168300312826484,0.29168300312826484,0.6534584636774471,0.6534584636774471,0.36177546054918225,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1290,1291,LONG,1.4253,1.43616,65.69872651312265,0.6191342868634319,0.6611829088612988,1.2699080895250126,1.1891469498875202,0.6087251806637137,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1293,1294,LONG,1.4298,1.4371199999999997,65.49195334952701,0.38528130252085047,0.41144775493074354,0.8532661910756741,0.7990018308642287,0.4418184361449306,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1296,1297,LONG,1.437,1.4388,62.008579802990816,0.022397499024841755,0.025135699373696852,0.2087682672233745,0.18602573940896572,0.18363256784967763,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1298,1299,LONG,1.4332,1.4344599999999998,62.17298993643441,-0.010846699824321737,-0.012172760256780853,0.14652525816354944,0.1305632788665117,0.1586980184203303,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1300,1301,LONG,1.4288,1.43078,59.624184145061015,0.0327467944161427,0.03843924972003574,0.23096304591264408,0.19675980767869292,0.19252379619260834,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1353,1354,LONG,1.4401,1.44202,58.66129405279382,0.02803892533136282,0.03319075064232649,0.22220679119506226,0.1877161409689456,0.18901604055273577,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1355,1356,LONG,1.4334,1.4447999999999999,60.78738767720304,0.605150601804083,0.6945165341146823,1.3255197432677484,1.1549603658668521,0.6310032091530661,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1358,1359,LONG,1.4467,1.4501199999999999,60.22854876374012,0.11864301363870174,0.13616368286443328,0.39400013824564983,0.34330272795330763,0.2578364553812166,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1360,1361,LONG,1.4468,1.4484800000000002,61.824959194390615,0.014313714552693077,0.016002211777725015,0.19353055017970094,0.17310988574428837,0.17752833840197593,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1362,1363,LONG,1.4444,1.4493800000000001,61.927686902827716,0.21864312993287438,0.24443505954030784,0.5746330656328024,0.5139998012934822,0.3301980060924945,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1400,1401,LONG,1.4713,1.4754999999999998,67.96710392170189,0.18517637463466047,0.18517637463466047,0.4757697274519061,0.4757697274519061,0.29059335281724563,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1405,1406,LONG,1.4651,1.4722400000000002,66.03750069074741,0.37428470491500015,0.3868514094601151,0.8122312470138572,0.7858462582198956,0.4253798375537421,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1407,1408,LONG,1.4693,1.4774,65.84873222760092,0.4360898140505095,0.4507316409174433,0.9188048730687978,0.8889578850726022,0.4680732321513545,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1410,1411,LONG,1.4789,1.48064,63.30184341724963,0.016417966108688536,0.017537358847782313,0.19609168976941665,0.18357534591001776,0.17855433092163434,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1414,1415,LONG,1.4742,1.47876,62.11083721079622,0.1913783960474012,0.20901098901099716,0.5155338488671857,0.47204236280205447,0.30652285985618855,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1416,1417,LONG,1.475,1.48268,62.07714997705476,0.38471196309579536,0.420157288135587,0.8677966101694862,0.7945875197062962,0.44763932203389917,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1419,1420,LONG,1.4835,1.48626,61.289865669475695,0.07806735349783023,0.08586046511627055,0.3100775193798407,0.28193338207958435,0.22421705426357014,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1422,1423,LONG,1.4875,1.48888,61.125052585322486,-0.006655295725493768,-0.007319663865550459,0.1546218487394937,0.1405876209462398,0.16194151260504416,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1424,1425,LONG,1.4874,1.48956,62.26625561307559,0.04174578841322665,0.0450746268656676,0.24203307785397657,0.2241585202070751,0.19695845098830897,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1427,1428,LONG,1.4824,1.4874999999999998,62.476274014360925,0.22569553987687152,0.2436926605504508,0.5733944954128408,0.5310483291220649,0.32970183486239,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1433,1434,LONG,1.4829,1.4896200000000002,62.4635263348254,0.3267079788711478,0.35271292737204524,0.7552768224425029,0.6995914949500368,0.4025638950704577,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1436,1437,LONG,1.4874,1.4890800000000002,62.3524697604255,0.011904333526668268,0.012835820895530831,0.18824794944197348,0.17458691532918602,0.17541212854644264,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1440,1441,LONG,1.4829,1.48512,61.59768908374149,0.045266909753853085,0.04955694922111326,0.2495110931283171,0.2279114496098321,0.19995414390720384,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1442,1443,LONG,1.4845,1.48576,61.53129884963305,-0.013891306028290765,-0.015207814078811797,0.1414617716402823,0.12921572758422883,0.15666958571909412,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1445,1446,LONG,1.4793,1.4805600000000003,61.8223969524566,-0.013635547871817727,-0.014909754613651023,0.14195903467856355,0.1298270336001583,0.15686878929221457,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1447,1448,LONG,1.4884,1.4936800000000001,61.44441804069407,0.23264822891585138,0.25438860521366385,0.5912389142703669,0.5407108787581164,0.33685030905670305,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1450,1451,LONG,1.486,1.4893,60.647750377916736,0.10981488160929873,0.12185060565276451,0.37012113055182105,0.3335626270785457,0.24827052489905654,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1452,1453,LONG,1.4874,1.49406,60.59066630468218,0.3130077466900031,0.3473134328358134,0.7462686567164103,0.6725563959819654,0.3989552238805969,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1456,1457,LONG,1.4883,1.49052,59.103725008545936,0.04311498531924063,0.04901431163072705,0.24860579184304488,0.21868378253162213,0.19959148021231782,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1460,1461,LONG,1.4813,1.4838200000000001,58.508466029099004,0.06062530233003634,0.06995071896307821,0.2835347330047919,0.24573555732221475,0.21358401404171368,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1463,1464,LONG,1.4805,1.48788,58.5400815460347,0.3449251852790316,0.3979817629179443,0.830800405268489,0.7200430030162255,0.4328186423505447,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1466,1467,LONG,1.493,1.4942600000000001,58.35251107610317,-0.013669659244685661,-0.01569055592765982,0.14065639651707906,0.12254027325981612,0.1563469524447389,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1479,1480,LONG,1.5019,1.5032200000000002,59.60412276852527,-0.0109206673736367,-0.012199214328503247,0.14648112390971302,0.1311290700907544,0.15868033823821626,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1482,1483,LONG,1.4892,1.49328,60.11243082597912,0.15549402706616838,0.173698630136977,0.45662100456620447,0.40876452961665305,0.28292237442922746,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1485,1486,LONG,1.4918,1.4981,61.25900607774064,0.2941596212847011,0.3218863118380461,0.7038477007641744,0.6432195638162739,0.38196138892612824,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
