entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,5370,LONG,2.2671,2.278,35.9625281028753,0.3100689173029876,0.3803096466851886,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5575,SHORT,2.2106,2.1224,43.8836668494936,3.777400721603973,3.8938568714376216,124,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5602,SHORT,2.1353,2.1451,44.432890508546706,-0.5307553204136328,-0.5594108556174688,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5691,SHORT,2.1587,2.1387,37.07665881149961,0.6622373260298386,0.8274100152869791,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5765,SHORT,2.1467,2.1553,38.14670484668616,-0.41027925463756143,-0.5010155121814851,65,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5855,LONG,2.1751,2.1915,39.361935143929806,0.5592740554925254,0.6532343340536053,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5906,LONG,2.1929,2.1817,38.84710295783006,-0.5198402776507811,-0.6102284645902529,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5990,LONG,2.1966,2.2203,37.01815621308892,0.7951388900102799,0.9778612400983261,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,6071,LONG,2.2375,2.2238,38.391334679707946,-0.6113359351727181,-0.711678212290485,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,6270,SHORT,2.1423,2.154,45.719321869818906,-0.633395485184463,-0.6466881389161098,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6351,SHORT,2.1399,2.142,39.36440814361704,-0.1669838193452231,-0.19823356231599565,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6373,SHORT,2.1392,2.1306,38.316383599694255,0.24788401205987676,0.30242146596860436,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6397,SHORT,2.1334,2.131,38.376998313471844,0.010323412546330832,0.012608980969353142,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6615,SHORT,2.1201,2.1188,40.077524306336976,-0.032815476902025555,-0.038620819772648515,205,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6665,LONG,2.1171,2.1309,42.44278489430937,0.4952691012101775,0.5511832223324269,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,6746,LONG,2.1436,2.1324,38.272699686718205,-0.5102669413032056,-0.6219630528083643,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7247,SHORT,1.9665,1.9361,43.56129716873695,1.2399244064812107,1.447439613526569,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,7704,SHORT,1.9311,1.9545,42.68924461908117,-1.0823644526944878,-1.3129563461239637,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,7747,LONG,1.9543,1.9195,40.94032499761657,-1.5033082637499793,-1.878908048917768,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7770,SHORT,1.9159,1.9064,46.403676654407555,0.35237095904290183,0.39634636463280143,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,7800,SHORT,1.9053,1.9208,45.678600713924624,-0.7957577673171412,-0.9143337007295477,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,7849,SHORT,1.9049,1.9156,44.03354180064921,-0.5555095499402671,-0.6622709853535582,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,7910,LONG,1.9299,1.9378,42.92040386669044,0.2559000319339825,0.30893828695787434,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8060,LONG,1.949,1.9552,42.775746855934166,0.18157449025406866,0.21779374037968108,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8080,LONG,1.9629,1.9903,43.29438319337915,1.1000972886288005,1.2944979367262657,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8287,LONG,2.0445,2.0375,39.73862965962442,-0.35913786554886035,-0.4420396184886337,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8435,LONG,2.0638,2.0736,39.24833443850384,0.30324833120564854,0.3743773621474856,72,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8483,LONG,2.078,2.0808,39.66019985089019,0.0285236157327656,0.03461020211742712,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8831,LONG,2.0866,2.0757,39.06085416612164,-0.5068419254033412,-0.621858525831492,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8900,LONG,2.1008,2.2147,39.30492261765122,4.389782074029166,5.31632235338919,53,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9068,LONG,2.2568,2.252,37.45946500694514,-0.26416414722899056,-0.31247784473592516,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9180,SHORT,2.232,2.2015,36.03308595641865,1.0196822829377281,1.267853942652348,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,9245,SHORT,2.203,2.2006,36.87781948515051,0.007353437205329258,0.009051293690410146,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,9430,SHORT,2.1832,2.209,40.474967743410375,-1.133663371525192,-1.2829333089043728,114,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,9478,LONG,2.1959,2.2062,36.7372513879493,0.29734396528378315,0.3685869119723109,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9767,SHORT,2.151,2.1632,41.052530061275384,-0.5896456997761101,-0.6677452347745231,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,9845,LONG,2.1917,2.2391,37.43175571974711,1.6904517768839313,2.060542044987914,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10207,SHORT,2.1893,2.1884,37.19660632599533,-0.04792410759042435,-0.05884986068607873,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10254,SHORT,2.1805,2.1866,37.768474603030036,-0.31297224164546844,-0.38003210272873167,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10328,LONG,2.2032,2.2064,36.88298166352149,0.03664693058087834,0.045098039215690444,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10376,LONG,2.2179,2.2326,36.60690447726164,0.4563929208798093,0.5621263357229782,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10460,SHORT,2.2023,2.1978,36.84498744079083,0.08482453008619492,0.10453616673478498,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,10497,SHORT,2.1867,2.1778,38.63789773080564,0.25973167612602666,0.30741299675310413,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,11206,LONG,2.2073,2.1958,38.939245061274406,-0.5333041125101959,-0.620477506455844,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11280,LONG,2.2177,2.2022,36.43384916170419,-0.6449592846303143,-0.7982233845876291,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12363,LONG,2.0304,2.0306,41.992348043825416,-0.07687119232902774,-0.0901595744680862,28,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12640,LONG,2.0361,2.0413,41.64819922172989,0.13155416688169136,0.15513481656108818,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12810,LONG,2.0446,2.1669,41.138162427208215,4.94205498068405,5.875628484789205,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12882,SHORT,2.1555,2.1656,37.123612091656085,-0.4553433764714168,-0.5690373463233588,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12945,LONG,2.1885,2.2019,39.59257898903301,0.4433616587771025,0.5116792323509392,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13304,LONG,2.1986,2.2035,36.72381944801301,0.09902577914157172,0.12264622941872677,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13345,LONG,2.2083,2.1942,36.801534392215125,-0.5996515616936318,-0.7378617035728843,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13507,SHORT,2.1741,2.1709,37.95308046729655,0.039057515108898364,0.04733452923049039,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13587,SHORT,2.1527,2.1406,39.284818180437675,0.39125321818624226,0.4626469085334593,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13785,SHORT,2.1337,2.0973,39.65881925277663,1.3604045791822204,1.6076627454656223,169,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13931,SHORT,2.0848,2.0861,39.820469850687005,-0.1348360929614144,-0.16241845740599,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14037,SHORT,2.0642,2.0596,41.490498365292396,0.10540246204718619,0.12306947001259262,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14870,LONG,2.051,2.0519,39.99469368639562,-0.046069887657371966,-0.056162847391531996,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14971,SHORT,2.031,2.0332,39.45946029041264,-0.16703978730136523,-0.2084293451501604,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15350,LONG,2.0678,2.0728,39.293211635342864,0.11501908909897146,0.1415610794080614,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15430,LONG,2.0831,2.1073,38.64631660034261,0.8538014787563891,1.0605683836589699,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15471,LONG,2.1104,2.0956,40.154619839394,-0.6784363949584533,-0.8005875663381209,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15576,SHORT,2.0812,2.0789,38.88429922154782,0.00859731855788301,0.010623678646932963,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15858,SHORT,2.0571,2.0467,39.538521967194846,0.33027713554857613,0.40607165427058417,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16264,SHORT,2.0892,2.088,40.31888930581771,-0.03580317370357145,-0.0425043078690471,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16290,SHORT,2.0853,2.0916,38.981400432784405,-0.32711631987175255,-0.40241691842900174,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16311,SHORT,2.0897,2.0906,38.363076606160035,-0.11472861689836987,-0.14311145140449244,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17771,LONG,2.0251,2.0301,39.683218658081564,0.11785519109263222,0.14665448619820717,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19177,SHORT,1.8651,1.8632,45.292378515149316,0.001666759529358075,0.0019730845531077588,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,19450,LONG,1.9207,1.9203,47.94272017216432,-0.11124149361548141,-0.1208049148747945,131,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20179,SHORT,1.8403,1.8314,45.17225362968799,0.3193045920068184,0.3841004184100489,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,20202,SHORT,1.8316,1.8382,47.33832844281899,-0.39945028306620284,-0.4607010264249925,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,20299,LONG,1.8763,1.886,47.67289079806629,0.3725159686960814,0.4164579225070521,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20585,SHORT,1.7789,1.8033,52.617317872769114,-1.3787473654155298,-1.4730057900950013,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,20805,LONG,1.8711,1.8698,43.432662101671845,-0.13767285232988283,-0.16940836940837362,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20866,LONG,1.8783,1.8923,43.02878473753929,0.5209796169667049,0.6446094873023485,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20907,LONG,1.9007,1.8985,44.76417546810932,-0.18346597315604515,-0.2156310832851044,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20976,LONG,1.9181,1.9081,45.42699249915396,-0.5409491693791757,-0.6208279026119602,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21225,LONG,1.9347,1.9405,44.82954027972087,0.17301961070957395,0.19948829275855712,35,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21256,LONG,1.9336,1.9396,42.12206044804298,0.17103241424323395,0.20999172527927215,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21710,LONG,1.9418,1.9314,41.91912168389379,-0.5169214571327665,-0.6350499536512497,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22250,LONG,1.9377,1.9387,41.730198062113544,-0.03917213692090132,-0.04844403158383073,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22710,LONG,1.9017,1.8951,43.07578985886403,-0.36593314243003316,-0.44671083767155384,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22760,SHORT,1.8775,1.8828,44.39723782564927,-0.31889647985407726,-0.3825725699067954,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,23073,SHORT,1.8439,1.8534,46.117329220955995,-0.5235884855771945,-0.6157275340311211,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
