idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
262,2025-11-06 18:51:00+00:00,2.2374,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
263,2025-11-06 18:54:00+00:00,2.2308,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
264,2025-11-06 18:57:00+00:00,2.2312,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
265,2025-11-06 19:00:00+00:00,2.2264,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
266,2025-11-06 19:03:00+00:00,2.2322,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
267,2025-11-06 19:06:00+00:00,2.226,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
268,2025-11-06 19:09:00+00:00,2.2265,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
269,2025-11-06 19:12:00+00:00,2.2294,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
270,2025-11-06 19:15:00+00:00,2.2252,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
271,2025-11-06 19:18:00+00:00,2.2235,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
272,2025-11-06 19:21:00+00:00,2.2244,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
273,2025-11-06 19:24:00+00:00,2.2244,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
274,2025-11-06 19:27:00+00:00,2.2223,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
275,2025-11-06 19:30:00+00:00,2.2159,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
276,2025-11-06 19:33:00+00:00,2.2126,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
277,2025-11-06 19:36:00+00:00,2.2184,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
278,2025-11-06 19:39:00+00:00,2.2068,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
279,2025-11-06 19:42:00+00:00,2.2114,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
280,2025-11-06 19:45:00+00:00,2.2117,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
281,2025-11-06 19:48:00+00:00,2.2104,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
282,2025-11-06 19:51:00+00:00,2.2095,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
283,2025-11-06 19:54:00+00:00,2.2106,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
284,2025-11-06 19:57:00+00:00,2.2116,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
285,2025-11-06 20:00:00+00:00,2.2147,TRANSITION,TRANSITION,HIGH_VOL_EXIT_TO_TRANSITION,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
286,2025-11-06 20:03:00+00:00,2.2174,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
287,2025-11-06 20:06:00+00:00,2.2211,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
288,2025-11-06 20:09:00+00:00,2.2178,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
289,2025-11-06 20:12:00+00:00,2.2133,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
290,2025-11-06 20:15:00+00:00,2.2146,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
291,2025-11-06 20:18:00+00:00,2.2195,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
292,2025-11-06 20:21:00+00:00,2.2234,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
293,2025-11-06 20:24:00+00:00,2.2198,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
294,2025-11-06 20:27:00+00:00,2.2113,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
295,2025-11-06 20:30:00+00:00,2.2067,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
296,2025-11-06 20:33:00+00:00,2.211,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
297,2025-11-06 20:36:00+00:00,2.2068,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
298,2025-11-06 20:39:00+00:00,2.2003,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
299,2025-11-06 20:42:00+00:00,2.1911,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
300,2025-11-06 20:45:00+00:00,2.1894,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
301,2025-11-06 20:48:00+00:00,2.1894,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
302,2025-11-06 20:51:00+00:00,2.1835,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
303,2025-11-06 20:54:00+00:00,2.1962,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
304,2025-11-06 20:57:00+00:00,2.1954,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
305,2025-11-06 21:00:00+00:00,2.1941,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
306,2025-11-06 21:03:00+00:00,2.1858,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
307,2025-11-06 21:06:00+00:00,2.1895,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
308,2025-11-06 21:09:00+00:00,2.1973,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
309,2025-11-06 21:12:00+00:00,2.1966,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
310,2025-11-06 21:15:00+00:00,2.2062,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
311,2025-11-06 21:18:00+00:00,2.2072,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
312,2025-11-06 21:21:00+00:00,2.2031,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
313,2025-11-06 21:24:00+00:00,2.1986,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
314,2025-11-06 21:27:00+00:00,2.2017,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
315,2025-11-06 21:30:00+00:00,2.2057,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
316,2025-11-06 21:33:00+00:00,2.2087,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
317,2025-11-06 21:36:00+00:00,2.2141,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
318,2025-11-06 21:39:00+00:00,2.2141,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
319,2025-11-06 21:42:00+00:00,2.2141,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
320,2025-11-06 21:45:00+00:00,2.2133,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
321,2025-11-06 21:48:00+00:00,2.2104,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
322,2025-11-06 21:51:00+00:00,2.2149,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
323,2025-11-06 21:54:00+00:00,2.2134,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
324,2025-11-06 21:57:00+00:00,2.2155,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
325,2025-11-06 22:00:00+00:00,2.2191,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
326,2025-11-06 22:03:00+00:00,2.2181,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
327,2025-11-06 22:06:00+00:00,2.2218,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6239582728508992,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,81.19791364254496
328,2025-11-06 22:09:00+00:00,2.2232,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
329,2025-11-06 22:12:00+00:00,2.2184,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
330,2025-11-06 22:15:00+00:00,2.2216,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
331,2025-11-06 22:18:00+00:00,2.2198,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
332,2025-11-06 22:21:00+00:00,2.2213,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
333,2025-11-06 22:24:00+00:00,2.2181,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
334,2025-11-06 22:27:00+00:00,2.2171,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
335,2025-11-06 22:30:00+00:00,2.2187,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
336,2025-11-06 22:33:00+00:00,2.2164,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
337,2025-11-06 22:36:00+00:00,2.2118,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
338,2025-11-06 22:39:00+00:00,2.2089,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
339,2025-11-06 22:42:00+00:00,2.2136,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
340,2025-11-06 22:45:00+00:00,2.2093,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
341,2025-11-06 22:48:00+00:00,2.2142,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
342,2025-11-06 22:51:00+00:00,2.2177,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
343,2025-11-06 22:54:00+00:00,2.2155,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
344,2025-11-06 22:57:00+00:00,2.2192,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
345,2025-11-06 23:00:00+00:00,2.2121,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
346,2025-11-06 23:03:00+00:00,2.2084,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
347,2025-11-06 23:06:00+00:00,2.2052,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
348,2025-11-06 23:09:00+00:00,2.2103,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
349,2025-11-06 23:12:00+00:00,2.2082,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
350,2025-11-06 23:15:00+00:00,2.2023,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
351,2025-11-06 23:18:00+00:00,2.2002,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
352,2025-11-06 23:21:00+00:00,2.2057,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
353,2025-11-06 23:24:00+00:00,2.2067,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
354,2025-11-06 23:27:00+00:00,2.2058,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
355,2025-11-06 23:30:00+00:00,2.2022,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
356,2025-11-06 23:33:00+00:00,2.2014,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
357,2025-11-06 23:36:00+00:00,2.2013,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
358,2025-11-06 23:39:00+00:00,2.2039,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
359,2025-11-06 23:42:00+00:00,2.2079,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
360,2025-11-06 23:45:00+00:00,2.2121,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
361,2025-11-06 23:48:00+00:00,2.2115,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
362,2025-11-06 23:51:00+00:00,2.2096,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
363,2025-11-06 23:54:00+00:00,2.2111,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
364,2025-11-06 23:57:00+00:00,2.213,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
365,2025-11-07 00:00:00+00:00,2.2162,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
366,2025-11-07 00:03:00+00:00,2.2156,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
367,2025-11-07 00:06:00+00:00,2.2175,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,EXIT,TRANSITION_EXIT_TIMEOUT,1.0,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,36.546004880072445
368,2025-11-07 00:09:00+00:00,2.2193,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
369,2025-11-07 00:12:00+00:00,2.2149,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
370,2025-11-07 00:15:00+00:00,2.2131,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
371,2025-11-07 00:18:00+00:00,2.211,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
372,2025-11-07 00:21:00+00:00,2.2086,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
373,2025-11-07 00:24:00+00:00,2.2065,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
374,2025-11-07 00:27:00+00:00,2.2073,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
375,2025-11-07 00:30:00+00:00,2.2125,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
376,2025-11-07 00:33:00+00:00,2.2179,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
377,2025-11-07 00:36:00+00:00,2.2174,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
378,2025-11-07 00:39:00+00:00,2.2195,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
379,2025-11-07 00:42:00+00:00,2.2237,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
380,2025-11-07 00:45:00+00:00,2.2216,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
381,2025-11-07 00:48:00+00:00,2.2232,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
382,2025-11-07 00:51:00+00:00,2.2181,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
383,2025-11-07 00:54:00+00:00,2.2145,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
384,2025-11-07 00:57:00+00:00,2.2203,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
