entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,3584,LONG,3.2126,3.2081,25.09429708181408,-0.19342935133633538,-0.23993338728756053,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3604,LONG,3.2168,3.2263,25.789099299239915,0.1617930722736431,0.19502922158667194,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,3689,SHORT,3.1807,3.1768,25.310227629061753,0.018304356621332202,0.022737133335422776,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4263,SHORT,3.1935,3.1682,27.26838868986455,0.6034985248063349,0.6930264599968581,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4291,SHORT,3.1614,3.1522,29.81755294660568,0.18033059671047807,0.19130132219902177,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4319,SHORT,3.1745,3.1747,26.60172313809996,-0.08977283507414535,-0.10630650496141056,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4594,LONG,3.1576,3.1576,25.664794247367645,-0.08103915431548808,-0.1,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4629,LONG,3.1632,3.171,26.143997685080443,0.12102056528423813,0.14633915022761854,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,4749,SHORT,3.1189,3.0994,27.263668736669125,0.4471405254826116,0.5258456507101815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4829,SHORT,3.0963,3.1394,28.952398591123554,-1.3387415394144089,-1.4933759648612979,60,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,4989,LONG,3.14,3.1392,25.503939564892747,-0.10046511873402326,-0.12545222929936026,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5004,LONG,3.1464,3.1399,25.62602770204362,-0.247032344444929,-0.30637871853546755,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5473,LONG,3.1249,3.1383,26.92769747216505,0.2763239531501242,0.32838490831707584,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5489,LONG,3.1376,3.1382,26.461202474943768,-0.06716382412190403,-0.08089622641509646,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5563,LONG,3.1467,3.1477,25.600760255581374,-0.05498275280091493,-0.06825245495281118,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5589,LONG,3.157,3.1571,25.46414158032603,-0.07784642722522063,-0.09683560342097665,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5599,LONG,3.1654,3.167,25.820090465523425,-0.040460081759479766,-0.04950401213117384,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5609,LONG,3.1697,3.1682,25.63020011851795,-0.11964690019326696,-0.14727576742278628,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5624,LONG,3.1648,3.1737,25.36250748490445,0.14523332661081167,0.18093718402427106,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,5684,SHORT,3.127,3.1128,27.07089042549972,0.3001403763255942,0.3545634793731937,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5714,SHORT,3.0909,3.0978,28.765206366403937,-0.2875887802100306,-0.3234591866446636,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5829,SHORT,3.0514,3.0535,28.5561114645624,-0.14716392043262205,-0.16888968997837026,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,5864,SHORT,3.0357,3.0212,28.0119777963144,0.32154389072833256,0.37812695589155576,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6159,LONG,3.0,2.9884,29.844980397473165,-0.43539051203049917,-0.4862800000000019,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,6359,SHORT,2.9214,2.9453,33.35708148449989,-0.8954808595758386,-0.918919011432868,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6379,SHORT,2.9558,2.955,28.068004559450564,-0.06048654982561845,-0.07290750389065866,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6489,LONG,3.0157,3.009,28.841190443229216,-0.28001911801331036,-0.32194846967536317,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,6524,SHORT,2.9762,2.9808,28.232210611395015,-0.21402274220286155,-0.25471406491499016,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6594,SHORT,2.9413,2.9376,29.467861135207947,0.022466297329477067,0.02592051133851747,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6649,SHORT,2.9354,2.9276,28.788753834230324,0.14027032418190466,0.16598759964570514,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6669,SHORT,2.9302,2.8819,28.17930788935822,1.2798506236496672,1.550000000000008,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6725,SHORT,2.8409,2.8201,35.20011264036045,0.6328945052624144,0.6328945052624144,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6914,SHORT,2.8278,2.8201,32.28847598993582,0.15756453398328193,0.17256878138481568,184,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,6929,LONG,2.8285,2.833,30.540277425212757,0.050910642467834846,0.058935831712928044,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,6964,LONG,2.8332,2.8312,28.8684489308239,-0.13946925047460287,-0.17052096569251105,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7024,LONG,2.8443,2.8533,28.587764848394798,0.17572041419362533,0.21610589600252772,35,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7036,LONG,2.8563,2.8569,30.165200439395743,-0.06807984087167425,-0.07901480936876609,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7054,LONG,2.8624,2.8734,28.107442070454937,0.22841793872976246,0.28390860816098795,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7064,LONG,2.8711,2.8754,28.582645462272566,0.04071883672554631,0.049618613075119236,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7074,LONG,2.8715,2.8893,29.184862670781925,0.43516673182522264,0.5192651924081425,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7164,LONG,2.8937,2.8943,27.808427703439794,-0.06380087568000375,-0.0792860351798758,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7204,LONG,2.902,2.9065,28.401631916116216,0.045258000458323414,0.05491040661611737,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7314,LONG,2.922,2.951,27.39960313295424,0.7137322620103227,0.8914784394250483,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7815,LONG,3.0693,3.0656,26.279676344230275,-0.17779777827453114,-0.2204281106441292,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,7964,SHORT,3.0285,3.0145,26.560830499991354,0.2917840034576612,0.36273732871059045,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,8024,LONG,3.0566,3.0735,26.714268591544734,0.36936483468099696,0.4523490152457023,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8334,SHORT,2.9382,2.9286,28.185158791649254,0.18803446836261656,0.2270573820706648,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,8359,SHORT,2.9246,2.9178,27.898347549798164,0.1083069648578179,0.13274293920535096,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,8384,SHORT,2.9136,2.9072,29.0354276714953,0.1014149417710041,0.11987918725975368,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,8594,LONG,2.9752,2.9786,27.833457762320812,0.01172901910104393,0.014163753697232781,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8614,LONG,2.984,3.0006,29.34864056003366,0.39912390243212026,0.4557439678284165,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8634,LONG,2.9812,2.9851,28.463629485161484,0.02604137461598098,0.030688984301631455,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8659,LONG,3.0097,3.0066,28.606554945946435,-0.17468878843291308,-0.20289729873408913,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8699,LONG,3.005,3.0029,26.79686190018056,-0.1367417065904311,-0.16981364392678835,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,8854,SHORT,2.9734,2.9756,27.280744319220037,-0.14119422029856074,-0.17406336180803805,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,8909,LONG,3.0008,3.0066,27.44293330701363,0.07665908989981869,0.09308850973074675,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,9929,LONG,3.33,3.3374,24.21857942143651,0.09839040075752972,0.12200000000000219,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10309,LONG,3.269,3.2686,24.865343936037423,-0.0912210007637458,-0.11222392168858844,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10724,LONG,3.2058,3.2207,25.381278762799866,0.29643556905436624,0.3643177989893291,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10774,LONG,3.2697,3.2714,27.144891619663245,-0.04265548269113787,-0.04805945499587011,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,10804,LONG,3.2721,3.2653,26.261554880817467,-0.2643304283418957,-0.3076097918767806,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11109,LONG,3.28,3.1631,24.610822310996827,-2.9548516202074375,-3.660460365853652,279,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11389,SHORT,3.1293,3.133,26.40756239701411,-0.18044287385879254,-0.21835554277313823,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,11429,LONG,3.1785,3.1781,26.297349813362498,-0.0940945473671912,-0.11257196790938984,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11479,LONG,3.2037,3.2152,26.634657465523603,0.22066281017036576,0.2586009926022987,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11519,LONG,3.2213,3.2289,27.121835064257876,0.11855225324937899,0.1356936640486776,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11544,LONG,3.2312,3.2486,26.933197124622733,0.3811424457893944,0.43796112899233425,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11569,LONG,3.2524,3.2777,26.720359261151096,0.5884437677568386,0.6771092116590719,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11579,LONG,3.2899,3.3032,27.804550164623198,0.27795652708570767,0.303863339311228,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11629,LONG,3.2738,3.2721,25.76050507200522,-0.12808380726851806,-0.1518754963650814,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11789,SHORT,3.2273,3.2285,25.38093536571287,-0.1123994722670561,-0.13721996715520307,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,11834,LONG,3.2818,3.281,26.32137710284038,-0.10741753995668928,-0.12435248948747372,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,11864,LONG,3.2842,3.2889,25.811491925477657,0.03642259625604537,0.04296632361001611,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12174,LONG,3.2993,3.3175,24.947847177751065,0.3712863356228745,0.45108053223410327,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12189,LONG,3.321,3.3404,26.11784380954695,0.4194421244437908,0.48357723577234685,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12304,SHORT,3.2362,3.2291,26.86698764230127,0.1039994224645928,0.11961250849763078,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12314,SHORT,3.2307,3.2353,27.01645190293751,-0.2116820055950846,-0.24252638747020572,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12594,SHORT,3.2181,3.084,25.078823362004567,3.285727121596393,4.071222149715674,220,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12684,LONG,3.0997,3.1183,25.884085741340552,0.40072965022171647,0.49945801206568935,28,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12704,LONG,3.117,3.1204,26.918878935752417,0.00752651855043826,0.00897016361886654,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12749,LONG,3.1356,3.1229,25.85848697326032,-0.4091562535292047,-0.5046211251435181,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,12939,SHORT,3.0288,3.0286,31.52439579263613,-0.08916990593905125,-0.09339012150026485,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13044,LONG,3.0905,3.0814,26.111183930387476,-0.3180707759296248,-0.394156285390717,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13179,LONG,3.111,3.1127,26.53449816007025,-0.03748528555074209,-0.04540983606558691,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13189,LONG,3.1075,3.105,26.07101079639727,-0.14612801551380533,-0.18037007240546893,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13284,LONG,3.1229,3.142,26.198116192886566,0.41806953820608106,0.5109993915911459,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13294,LONG,3.138,3.1422,26.511084518817043,0.028043425204004185,0.033709369024856016,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13644,LONG,3.118,3.123,26.039018171805434,0.048875237108487596,0.06019884541373759,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13659,LONG,3.1211,3.1272,25.822493600445533,0.07676510897540431,0.09524847009067294,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13679,LONG,3.1277,3.1291,25.89479820402314,-0.044774695574568917,-0.05528343511205392,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13949,SHORT,3.1025,3.0987,26.05549597227986,0.018272719325360537,0.022604351329573755,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14369,LONG,2.9932,3.0102,27.005377611518128,0.3777998317096257,0.46738607510357977,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14614,SHORT,3.0308,2.987,27.423609765712513,1.1192397853680265,1.3466081562623748,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15019,SHORT,2.8825,2.8726,29.67142154204725,0.20851294774458345,0.24379531656548206,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15210,LONG,2.8966,2.89,27.7803015889137,-0.2636350620787832,-0.3276254919560767,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15474,LONG,2.9663,2.9596,27.49906644792906,-0.26562998226041357,-0.32564474260863463,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15694,SHORT,2.9001,2.8992,27.935082358477203,-0.0558478166510642,-0.06893555394641142,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15994,SHORT,2.8557,2.8497,28.233060262477757,0.08894260974489009,0.11031620968589932,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16504,SHORT,3.0182,2.9982,30.075936604346953,0.5113450589597865,0.5633092571731501,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16579,LONG,3.0505,3.0541,26.627948682421184,0.014536197185734984,0.01789542697918529,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16589,LONG,3.0587,3.0629,27.68771788346103,0.03148370400528301,0.03717592441233142,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16609,LONG,3.0565,3.0702,27.72276707425129,0.2946874694458653,0.34777686896776056,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16744,SHORT,3.0224,3.0123,26.96700567424881,0.19113404611737325,0.23450569084171513,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16759,SHORT,3.0153,3.0191,26.620627374136323,-0.18152872012697369,-0.22614996849401472,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16919,LONG,3.0514,3.0529,26.470969803914272,-0.041106769008496975,-0.05089139411417524,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16949,LONG,3.0592,3.0515,26.396333215138185,-0.2838001765625651,-0.3514480910041926,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16974,LONG,3.0596,3.0623,26.385710784839937,-0.0095595430173495,-0.011841417178718639,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17022,LONG,3.0664,3.045,26.611289126884827,-0.650512962706696,-0.7971888859900818,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17574,SHORT,2.9407,2.9498,31.505947204413854,-0.37964036262374945,-0.4097595810521341,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17658,SHORT,2.9331,2.9645,28.899277483686223,-0.9931092210881379,-1.1716102417237768,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18015,LONG,2.8997,2.9077,27.69196256670631,0.1410157809784387,0.17561471876401025,37,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18019,LONG,2.9096,2.9145,29.055218711760293,0.05768913675219084,0.06823962056638996,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18199,LONG,2.9369,2.9286,27.639240355570397,-0.3103499742565632,-0.38232830535599427,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18239,LONG,2.9362,2.9559,27.67043807265937,0.4633165821324233,0.5702642871739075,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
