entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,12684,SHORT,2.829,2.8163,28.86406052164905,0.28528371497782723,0.34937080240368174,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,12707,SHORT,2.8232,2.7874,29.12602585737569,0.9615258412192023,1.1693326721450854,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13761,LONG,2.4636,2.4256,32.88338629854728,-1.3293306211505467,-1.6409157330735429,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13788,SHORT,2.45,2.4503,33.41137496439303,-0.09189130456456163,-0.11225714285713242,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,13843,LONG,2.4699,2.473,32.50861113503265,0.0203828991816616,0.025385643143442275,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,13845,LONG,2.4814,2.474,32.9942630200991,-0.32578535306044626,-0.3979205287337644,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14026,SHORT,2.3365,2.3187,41.20581701789246,0.6379196149990909,0.6625850631286032,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14050,SHORT,2.3478,2.345,38.130155375663406,0.017349220695915074,0.019379844961227157,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,14105,LONG,2.3956,2.397,36.027648739801414,-0.035919565793587564,-0.041617966271504186,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14120,LONG,2.3898,2.3774,35.783652366825685,-0.5287893444855287,-0.6183530002510657,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14140,LONG,2.3961,2.3923,34.36233009245685,-0.21278185663152144,-0.25843245273569654,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14175,LONG,2.4037,2.3957,33.542548974444806,-0.34869827637363615,-0.4324874152348467,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14220,LONG,2.4038,2.4164,33.538940275760076,0.3415471521922284,0.4236458940011624,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14375,LONG,2.4079,2.5517,34.93273131599011,4.934188912740356,5.866036795547975,143,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14409,LONG,2.5595,2.5448,37.50430370009195,-0.6467542164473433,-0.6737565930845844,27,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14510,LONG,2.5533,2.5612,32.320322289019934,0.17255173663661305,0.20909411350016824,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14550,LONG,2.5697,2.5656,32.35240286059991,-0.2156481765076217,-0.25939214694323126,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14631,LONG,2.6009,2.6379,34.978022327713695,1.201918301027128,1.3211619054942487,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14645,LONG,2.6249,2.6204,34.10340259517029,-0.2428298678386412,-0.271263667187311,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14850,LONG,2.6295,2.6247,32.65371517841216,-0.24244403908516854,-0.28236166571592924,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14880,LONG,2.6358,2.6228,32.63733836265125,-0.5098866097720391,-0.5927156840428083,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,14980,SHORT,2.5978,2.5771,30.91948763900218,0.5603507825328639,0.6976249133882407,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15000,SHORT,2.5642,2.5549,34.38292083349557,0.23191623931401395,0.26304890414164606,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15031,SHORT,2.5621,2.5304,35.05408946196674,1.0225137679697793,1.1385035712891705,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15056,SHORT,2.5345,2.5047,36.53158545243733,0.9971405843999063,1.0769500887748993,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15089,SHORT,2.4658,2.4524,40.55478952064239,0.4439776137561968,0.4439776137561967,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15120,SHORT,2.4622,2.4719,39.319894930382105,-0.4785978291031196,-0.4943505807814167,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15143,SHORT,2.4703,2.4323,35.16919124482308,1.2508872434384872,1.43981297818078,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15175,SHORT,2.4512,2.4312,36.4795555361806,0.6409020153040503,0.7167428198433428,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15208,SHORT,2.4227,2.4325,36.309578384950036,-0.4441569175939105,-0.5049118751805941,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15233,SHORT,2.4282,2.442,34.720845011367004,-0.5639359646746318,-0.6688905361996648,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15293,LONG,2.4949,2.5186,35.250655927325475,0.7466582434590615,0.848987935388203,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15405,LONG,2.5099,2.5084,31.913883472818316,-0.12792361051244674,-0.1597035738475659,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,15505,SHORT,2.4894,2.4901,32.371471495901545,-0.10326823121908023,-0.1281473447417107,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15733,SHORT,2.4668,2.4417,32.50884096365875,0.7365950712068731,0.9185300794551697,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15761,SHORT,2.4393,2.4224,38.27978353180053,0.5541993940599836,0.5935145328577746,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,15782,SHORT,2.4193,2.432,38.42098673428517,-0.5813863712632092,-0.6254701773240259,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,16145,LONG,2.4549,2.4571,35.01546201783123,-0.009002475284777336,-0.01047293168763689,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16755,LONG,2.3026,2.3087,34.83484041544637,0.13206933046708164,0.16465300095544144,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16815,LONG,2.328,2.3268,36.6736994930292,-0.12934080337201054,-0.15149484536081909,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16862,LONG,2.3155,2.316,36.13403057772713,-0.06561939952916249,-0.07842798531635832,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16890,LONG,2.3288,2.3356,35.0315916142551,0.1563950376026698,0.19170388182753756,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,16995,LONG,2.3451,2.361,35.25012810081802,0.47725148435698383,0.577331457080732,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17020,LONG,2.356,2.3519,36.694896417212234,-0.2367518021942032,-0.2738497453310599,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17035,LONG,2.3558,2.3522,34.16718342165959,-0.20336990916240383,-0.2526615162577489,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17100,LONG,2.3786,2.3746,35.69078856865573,-0.2275145008097529,-0.26799798200622227,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17185,SHORT,2.35,2.3422,34.65880897341252,0.18916084761509186,0.23224680851063953,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17825,SHORT,2.3708,2.3758,35.53015835862008,-0.26206334202150616,-0.31111017378099765,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17840,SHORT,2.3749,2.3755,35.313163373330106,-0.1050743176173571,-0.12528948587310534,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,17956,LONG,2.4461,2.4745,38.44564480704551,0.9967225644450576,1.059870814766362,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,17999,LONG,2.4706,2.4611,37.452743996946445,-0.44797601622187855,-0.484137456488305,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18054,LONG,2.4705,2.4487,32.47203642057373,-0.7874046695515603,-0.9815300546448015,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18362,SHORT,2.46,2.4603,34.54425068143646,-0.0953524951559756,-0.11220731707317844,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18470,SHORT,2.4581,2.406,34.51014408375518,1.7149471000981236,2.0216427321915225,105,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18499,SHORT,2.4065,2.4066,35.33442419148971,-0.08856926767839557,-0.10415956783711663,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18505,SHORT,2.4171,2.4148,33.45778371462054,-0.0038409535704394815,-0.004749493194325066,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18810,SHORT,2.4247,2.4234,35.22131624591516,-0.039567626670658315,-0.04633150492844151,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18910,SHORT,2.4032,2.4018,34.925592042132536,-0.03498845810781376,-0.04168608521971347,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18925,SHORT,2.4009,2.4049,34.08335903620602,-0.21830050629099607,-0.2667707942854764,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18965,SHORT,2.3924,2.3832,34.376457021844395,0.23433743222650458,0.2849356294933906,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,18985,SHORT,2.3873,2.3784,34.96874348180669,0.22805215749095506,0.273178905039171,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,19011,SHORT,2.3809,2.3943,34.077787241947775,-0.5382347950354909,-0.6633751942542676,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,19155,SHORT,2.3902,2.3907,33.86050972611678,-0.0978805754652764,-0.12093967032046365,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,19390,LONG,2.3862,2.4126,33.918753528405,0.8136227083872538,1.0052552175006184,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19410,LONG,2.4093,2.411,35.85975263483688,-0.025496284123367775,-0.029510646245796093,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19420,LONG,2.4149,2.4133,34.12150419636026,-0.13693983279124664,-0.16618907615221434,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19430,LONG,2.4139,2.4145,34.2641106018513,-0.062172228687061445,-0.07516881395252768,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19445,LONG,2.4104,2.4081,33.63456036423338,-0.1583548736508461,-0.1953244274809147,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19845,LONG,2.4295,2.443,35.09640314424865,0.38806092956595967,0.45511422103313715,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19860,LONG,2.4424,2.4391,35.95615677679435,-0.20635597935771133,-0.23497789059942273,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19870,LONG,2.4415,2.4458,35.13721450559071,0.06515142313627306,0.07594511570756471,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19925,LONG,2.4439,2.4578,33.3720299774212,0.3818494414076496,0.46819427963501054,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,19945,LONG,2.4503,2.4531,32.89808926673606,0.011412347166635195,0.01415745010815555,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20255,LONG,2.5256,2.5443,31.964479362674833,0.5164085392395639,0.6396777003484296,26,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20275,LONG,2.5399,2.5387,33.5097430278795,-0.12528287625832865,-0.14719870861057,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20285,LONG,2.5357,2.5388,31.867141053266824,0.017883839559103692,0.022131955673002517,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20310,LONG,2.558,2.5571,33.144737641422445,-0.1145846725001509,-0.13514855355745423,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20320,LONG,2.5532,2.5594,33.16574352946361,0.12074320589337202,0.14258969136770347,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20370,LONG,2.5616,2.5424,31.953192738384544,-0.6947390977950414,-0.84878201124296,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20505,LONG,2.5824,2.6097,33.348638072055806,0.8233878785904902,0.9560989776951798,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20715,LONG,2.6183,2.6136,30.633514624374317,-0.22404127255682857,-0.27932628041095936,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,20885,LONG,2.6385,2.649,30.673614084459505,0.24081854417709014,0.2975554292211466,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21385,SHORT,2.6314,2.6246,31.296131318752714,0.13067386670832443,0.15867598996732304,48,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,21721,SHORT,2.6303,2.6287,30.86251142324605,-0.03174826550108494,-0.03910960726912261,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,21855,LONG,2.664,2.6608,30.669378465698543,-0.17974709331176883,-0.22000000000000344,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21870,LONG,2.656,2.653,30.59464904994115,-0.1729515510793208,-0.21283885542169104,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22295,LONG,2.6364,2.6325,30.397682554320753,-0.19857286128610752,-0.24778106508876635,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22340,LONG,2.6575,2.6508,31.457308631753577,-0.2941510015538131,-0.35186453433679665,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22365,LONG,2.6471,2.6494,30.529777264700922,-0.010667104176287454,-0.013199350232330896,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22375,LONG,2.6522,2.6553,30.23258694037482,0.01344443141238108,0.016767212125777878,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22430,LONG,2.6587,2.6431,30.488960051668318,-0.556213147118592,-0.6861661714371707,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22940,SHORT,2.4632,2.4561,37.64321917090358,0.17481134550775476,0.1885311789542012,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,22963,SHORT,2.4623,2.4358,36.85528686571538,0.8868929941939468,0.9773057710270874,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,22996,SHORT,2.4414,2.4094,36.653611516804816,1.0846023569491492,1.2120340788072246,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,23036,SHORT,2.4109,2.4174,39.28873454791775,-0.3503533614576172,-0.3698784686216929,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,23130,LONG,2.4755,2.48,36.68055256950953,0.07409471619041551,0.08159967683296994,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23190,LONG,2.4746,2.4838,32.700212266033034,0.21962116562112696,0.2714054796734775,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23215,LONG,2.4857,2.4821,34.66401750641639,-0.2108300208757768,-0.2446835901355774,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23305,LONG,2.4983,2.5051,32.34297843312753,0.13890985807244394,0.1719129007725309,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23315,LONG,2.4966,2.4867,32.523963390690035,-0.4028645773314609,-0.4961427541456389,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
