idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
276,2025-11-06 19:21:00+00:00,2.2244,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
277,2025-11-06 19:24:00+00:00,2.2244,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
278,2025-11-06 19:27:00+00:00,2.2223,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
279,2025-11-06 19:30:00+00:00,2.2159,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,39.50602679858153
280,2025-11-06 19:33:00+00:00,2.2126,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
281,2025-11-06 19:36:00+00:00,2.2184,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
282,2025-11-06 19:39:00+00:00,2.2068,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
283,2025-11-06 19:42:00+00:00,2.2114,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
284,2025-11-06 19:45:00+00:00,2.2117,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
285,2025-11-06 19:48:00+00:00,2.2104,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.7233759526977908,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,86.16879763488954
286,2025-11-06 19:51:00+00:00,2.2095,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
287,2025-11-06 19:54:00+00:00,2.2106,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
288,2025-11-06 19:57:00+00:00,2.2116,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
289,2025-11-06 20:00:00+00:00,2.2147,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
290,2025-11-06 20:03:00+00:00,2.2174,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
291,2025-11-06 20:06:00+00:00,2.2211,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
292,2025-11-06 20:09:00+00:00,2.2178,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
293,2025-11-06 20:12:00+00:00,2.2133,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
294,2025-11-06 20:15:00+00:00,2.2146,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
295,2025-11-06 20:18:00+00:00,2.2195,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
296,2025-11-06 20:21:00+00:00,2.2234,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,38.98335035961344
297,2025-11-06 20:24:00+00:00,2.2198,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.7558971255708309,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,87.79485627854154
298,2025-11-06 20:27:00+00:00,2.2113,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
299,2025-11-06 20:30:00+00:00,2.2067,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,39.55079569264868
300,2025-11-06 20:33:00+00:00,2.211,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
301,2025-11-06 20:36:00+00:00,2.2068,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.7980299637737049,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,89.90149818868525
302,2025-11-06 20:39:00+00:00,2.2003,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
303,2025-11-06 20:42:00+00:00,2.1911,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,40.73839867168989
304,2025-11-06 20:45:00+00:00,2.1894,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
305,2025-11-06 20:48:00+00:00,2.1894,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
306,2025-11-06 20:51:00+00:00,2.1835,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
307,2025-11-06 20:54:00+00:00,2.1962,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
308,2025-11-06 20:57:00+00:00,2.1954,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.8040275100016032,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,90.20137550008016
309,2025-11-06 21:00:00+00:00,2.1941,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
310,2025-11-06 21:03:00+00:00,2.1858,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
311,2025-11-06 21:06:00+00:00,2.1895,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
312,2025-11-06 21:09:00+00:00,2.1973,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
313,2025-11-06 21:12:00+00:00,2.1966,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
314,2025-11-06 21:15:00+00:00,2.2062,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
315,2025-11-06 21:18:00+00:00,2.2072,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
316,2025-11-06 21:21:00+00:00,2.2031,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
317,2025-11-06 21:24:00+00:00,2.1986,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
318,2025-11-06 21:27:00+00:00,2.2017,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
319,2025-11-06 21:30:00+00:00,2.2057,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
320,2025-11-06 21:33:00+00:00,2.2087,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
321,2025-11-06 21:36:00+00:00,2.2141,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
322,2025-11-06 21:39:00+00:00,2.2141,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,41.086533433579376
323,2025-11-06 21:42:00+00:00,2.2141,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
324,2025-11-06 21:45:00+00:00,2.2133,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6911646927082455,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,84.55823463541228
325,2025-11-06 21:48:00+00:00,2.2104,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
326,2025-11-06 21:51:00+00:00,2.2149,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
327,2025-11-06 21:54:00+00:00,2.2134,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
328,2025-11-06 21:57:00+00:00,2.2155,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
329,2025-11-06 22:00:00+00:00,2.2191,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
330,2025-11-06 22:03:00+00:00,2.2181,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
331,2025-11-06 22:06:00+00:00,2.2218,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
332,2025-11-06 22:09:00+00:00,2.2232,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
333,2025-11-06 22:12:00+00:00,2.2184,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
334,2025-11-06 22:15:00+00:00,2.2216,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
335,2025-11-06 22:18:00+00:00,2.2198,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
336,2025-11-06 22:21:00+00:00,2.2213,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
337,2025-11-06 22:24:00+00:00,2.2181,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
338,2025-11-06 22:27:00+00:00,2.2171,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
339,2025-11-06 22:30:00+00:00,2.2187,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
340,2025-11-06 22:33:00+00:00,2.2164,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
341,2025-11-06 22:36:00+00:00,2.2118,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
342,2025-11-06 22:39:00+00:00,2.2089,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
343,2025-11-06 22:42:00+00:00,2.2136,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
344,2025-11-06 22:45:00+00:00,2.2093,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
345,2025-11-06 22:48:00+00:00,2.2142,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
346,2025-11-06 22:51:00+00:00,2.2177,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
347,2025-11-06 22:54:00+00:00,2.2155,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
348,2025-11-06 22:57:00+00:00,2.2192,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
349,2025-11-06 23:00:00+00:00,2.2121,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
350,2025-11-06 23:03:00+00:00,2.2084,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
351,2025-11-06 23:06:00+00:00,2.2052,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
352,2025-11-06 23:09:00+00:00,2.2103,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
353,2025-11-06 23:12:00+00:00,2.2082,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
354,2025-11-06 23:15:00+00:00,2.2023,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
355,2025-11-06 23:18:00+00:00,2.2002,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,38.20459704306343
356,2025-11-06 23:21:00+00:00,2.2057,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
357,2025-11-06 23:24:00+00:00,2.2067,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
358,2025-11-06 23:27:00+00:00,2.2058,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5592001213087612,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,77.96000606543807
359,2025-11-06 23:30:00+00:00,2.2022,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
360,2025-11-06 23:33:00+00:00,2.2014,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
361,2025-11-06 23:36:00+00:00,2.2013,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
362,2025-11-06 23:39:00+00:00,2.2039,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
363,2025-11-06 23:42:00+00:00,2.2079,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
364,2025-11-06 23:45:00+00:00,2.2121,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
365,2025-11-06 23:48:00+00:00,2.2115,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
366,2025-11-06 23:51:00+00:00,2.2096,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
367,2025-11-06 23:54:00+00:00,2.2111,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
368,2025-11-06 23:57:00+00:00,2.213,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
369,2025-11-07 00:00:00+00:00,2.2162,RANGE,RANGE,RANGE_VALIDATED,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.34318889538402
370,2025-11-07 00:03:00+00:00,2.2156,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
371,2025-11-07 00:06:00+00:00,2.2175,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
372,2025-11-07 00:09:00+00:00,2.2193,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
373,2025-11-07 00:12:00+00:00,2.2149,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
374,2025-11-07 00:15:00+00:00,2.2131,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
375,2025-11-07 00:18:00+00:00,2.211,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
376,2025-11-07 00:21:00+00:00,2.2086,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
377,2025-11-07 00:24:00+00:00,2.2065,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
