entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
1921,1942,LONG,2.4456,2.4608,37.091843596433,0.47252041394366656,0.5209028459273657,0.6215243702976634,0.5637960226657689,0.1006215243702977,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1957,1962,LONG,2.474,2.4889,35.45906069165527,0.44008594815019964,0.5016612772837474,0.602263540824572,0.5283400043056604,0.10060226354082458,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1965,1981,LONG,2.4852,2.4722,36.50706243102387,-0.5648445713452839,-0.6225736359246701,0.07645259938837973,0.06936341861894582,0.6990262353130499,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1982,1988,LONG,2.4791,2.4963,35.18942633304243,0.5174147679731673,0.5931063692469173,0.6938001694163336,0.6052581329283412,0.10069380016941631,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
1992,1997,LONG,2.4898,2.5058,34.97595973686137,0.47197259588115514,0.5419792754438113,0.6426218973411525,0.5596153557897824,0.10064262189734119,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2014,2032,LONG,2.5332,2.5672,39.237729298096774,1.233351697481226,1.240833728090962,1.3421759039949572,1.3340827961353001,0.10134217590399519,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2036,2046,LONG,2.5609,2.5425,38.69243689531901,-0.810316359680226,-0.8177789058534186,0.0,0.0,0.0,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2047,2051,LONG,2.5437,2.5299,37.47533387838133,-0.6119684547005722,-0.6419742894209148,0.0,0.0,0.0,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2052,2071,LONG,2.5332,2.5483,36.62880686269238,0.459753795098452,0.49548792041685985,0.5960840044212811,0.553094983626651,0.10059608400442122,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2084,2090,LONG,2.5625,2.5474,34.034517544151974,-0.6006207449086638,-0.6886790243902396,0.007804878048779629,0.0068069035088296455,0.6964839024390193,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2091,2104,LONG,2.5499,2.5215,34.533747360517395,-1.067835269008238,-1.212655398250911,0.2745205694341,0.2417362315236258,1.487175967685011,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2116,2129,SHORT,2.5209,2.533,30.992890443524757,-0.4535189658600909,-0.5804672934269418,0.1309056289420565,0.10227653846364108,0.7113729223689983,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2168,2173,LONG,2.5506,2.5338,31.68717378769951,-0.6126334805766365,-0.758009880028243,0.0,0.0,0.0,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2179,2197,LONG,2.5437,2.5555,31.32102550240881,0.2895472202570193,0.3634272909541233,0.47568502574990074,0.37898440857915355,0.11225773479577744,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2201,2221,LONG,2.5517,2.5709,31.650966601425818,0.5263270887117735,0.6516871105537527,0.7524395501038567,0.6076985587473791,0.10075243955010393,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2228,2230,LONG,2.5638,2.5401,31.92737354895291,-0.8377774746618881,-1.0234846711912113,0.0,0.0,0.0,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2232,2234,LONG,2.5456,2.5479,31.76615636965251,-0.007874830164037838,-0.009738372093024469,0.09035197988686239,0.07306215965019978,0.10009035197988686,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2236,2245,SHORT,2.536,2.5175,30.683695953931483,0.4904021705837087,0.6302247634069386,0.7294952681387997,0.5676483751477313,0.09927050473186116,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2251,2270,SHORT,2.5259,2.5387,33.26067376005294,-0.5101754966033214,-0.6072568193515152,0.25733401955738355,0.21619437944034245,0.8645908389088988,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2271,2289,SHORT,2.5347,2.5289,31.799045582317813,0.1040178580043136,0.12905274785969956,0.35112636603937863,0.28301150568263267,0.22207361817967908,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2301,2304,SHORT,2.5199,2.5148,31.00580632990596,0.08015621052406234,0.10259137267350531,0.2023889836898155,0.15812961228250985,0.0997976110163102,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2350,2359,LONG,2.5374,2.5445,30.46090803182476,0.13876466653898767,0.17953416883425266,0.3507527390242031,0.27110208148324433,0.17121857018995046,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2369,2377,SHORT,2.5288,2.5189,30.205423736021952,0.22294925313795222,0.2918815248339141,0.391490034799115,0.2990336949866179,0.09960850996520088,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2418,2430,SHORT,2.4656,2.4803,38.47616505784129,-0.6610320585432454,-0.6967999675535521,0.21901362751459483,0.20777129131233718,0.915813595068147,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2431,2445,SHORT,2.4688,2.452,37.78344257175341,0.5421168340195152,0.5811730395333735,0.6804925469863872,0.6347618352054545,0.09931950745301366,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2451,2469,SHORT,2.4468,2.4589,37.296645426423,-0.5429981310987415,-0.595017982671235,0.2533921857119587,0.23123920164383024,0.8484101683831937,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2472,2543,SHORT,2.4613,2.4524,35.75449753257954,0.23053069829106454,0.2619591272904616,0.3615975297607009,0.3182150280399626,0.0996384024702393,71,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2548,2551,SHORT,2.4575,2.4677,31.915552637685472,-0.4042966461484008,-0.5154710071210484,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2560,2570,SHORT,2.4515,2.4371,31.658629995459037,0.3787290247726689,0.48798286763205173,0.5873954721598919,0.4558842719346021,0.09941260452784012,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2576,2587,SHORT,2.4398,2.4602,33.542661314029964,-0.7667919461709869,-0.9369702434625777,0.0,0.0,0.0,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2589,2599,SHORT,2.4558,2.4333,32.25228008156159,0.6471968287126707,0.8171145858783275,0.9161983874908366,0.7256763018351345,0.09908380161250907,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2603,2639,SHORT,2.4349,2.4243,32.38094547990787,0.26473689596007377,0.3357714895888834,0.435336153435448,0.3432380220870144,0.0995646638465646,36,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2643,2670,SHORT,2.4257,2.4151,33.7398751582611,0.27615750418285684,0.3374242486704937,0.43698726140908456,0.3576426766775732,0.09956301273859086,27,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2676,2691,SHORT,2.4217,2.408,33.28903467104379,0.37589977950542797,0.46628401536111186,0.5657182970640477,0.4560597749933014,0.09943428170293589,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2694,2706,SHORT,2.4128,2.3996,33.60721180049448,0.3629713303300565,0.44762931034482256,0.5470822281167058,0.4436151957665231,0.09945291777188325,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2710,2719,SHORT,2.4084,2.3964,34.80593692035414,0.3342622958083134,0.3987543597409072,0.49825610363727,0.4176712430442501,0.0995017438963628,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2721,2728,SHORT,2.3988,2.3873,35.823291450952624,0.32644690800509035,0.3798857762214375,0.4794063698515859,0.41196785168594957,0.09952059363014842,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2734,2740,SHORT,2.389,2.4035,36.26486240588688,-0.6130031016779235,-0.7075554625366431,0.004185851820835787,0.0036264862405802362,0.7117413143574789,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2742,2750,SHORT,2.4059,2.3928,35.4344693212583,0.37940394991658083,0.4450392784405051,0.5444947836568482,0.4641915481084877,0.09945550521634311,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2752,2794,SHORT,2.3954,2.4112,33.815468735580374,-0.6158202642374024,-0.7602571595558166,0.475912164982887,0.38549634358561885,1.2361693245387038,42,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2800,2812,LONG,2.41,2.4002,31.80491667329057,-0.3880263443974877,-0.5062323651452387,0.11618257261409508,0.08905376668520379,0.6224149377593338,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2859,2874,SHORT,2.3936,2.3976,32.11884324209937,-0.20548351152565508,-0.267279411764706,0.1712901069518806,0.13168725729261432,0.43856951871658656,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2895,2899,LONG,2.4022,2.398,31.953166942395633,-0.2108269954859258,-0.27466489051702525,0.0374656564815452,0.028757850248145807,0.31213054699857046,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2906,2909,SHORT,2.3939,2.3839,31.852800661624645,0.24259411511899265,0.31814612139186205,0.4177283929988633,0.31852800661623965,0.09958227160700123,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2919,2926,SHORT,2.3869,2.3778,33.25551106506498,0.2235501964815686,0.28162889103019245,0.38124764338680567,0.3026251506920801,0.09961875235661322,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
2958,2980,LONG,2.4207,2.4296,34.392929746407134,0.22253601263115716,0.26729458421118396,0.36766224645764156,0.30609707474302794,0.1003676622464576,22,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
